currentAng1, vel1, volt1, currentAng2, vel2, volt2, angleError
-226.34, 22.52, -6.53, -226.40, 19.51, -6.10, -0.07
-226.36, 22.52, -6.53, -226.43, 19.32, -6.10, -0.06
-226.39, 22.51, -6.53, -226.45, 19.40, -6.10, -0.06
-226.42, 22.90, -6.44, -226.47, 19.48, -6.11, -0.05
-226.44, 23.12, -6.44, -226.49, 19.30, -6.11, -0.05
-226.47, 23.10, -6.44, -226.52, 19.64, -6.11, -0.05
-226.50, 23.07, -6.39, -226.54, 19.45, -6.11, -0.04
-226.52, 23.57, -6.39, -226.56, 19.74, -6.11, -0.04
-226.55, 23.54, -6.39, -226.59, 19.55, -6.11, -0.04
-226.57, 23.47, -6.34, -226.61, 19.64, -6.11, -0.04
-226.60, 23.18, -6.34, -226.63, 19.45, -6.11, -0.03
-226.62, 23.15, -6.34, -226.65, 19.27, -6.11, -0.03
-226.65, 23.13, -6.32, -226.68, 19.62, -6.11, -0.03
-226.67, 23.11, -6.32, -226.70, 19.60, -6.11, -0.03
-226.70, 23.08, -6.32, -226.72, 19.66, -6.11, -0.03
-226.72, 23.07, -6.27, -226.75, 19.48, -6.11, -0.03
-226.74, 22.78, -6.27, -226.77, 19.56, -6.11, -0.03
-226.77, 22.76, -6.27, -226.79, 19.64, -6.11, -0.02
-226.79, 22.74, -6.31, -226.82, 19.72, -6.11, -0.03
-226.81, 22.73, -6.31, -226.84, 19.73, -6.11, -0.03
-226.83, 22.71, -6.31, -226.86, 20.05, -6.11, -0.03
-226.86, 22.45, -6.29, -226.88, 20.12, -6.11, -0.03
-226.88, 22.17, -6.29, -226.91, 19.92, -6.11, -0.02
-226.90, 22.17, -6.29, -226.93, 20.25, -6.11, -0.03
-226.93, 22.17, -6.28, -226.95, 20.05, -6.11, -0.02
-226.95, 22.17, -6.28, -226.97, 20.12, -6.11, -0.02
-226.97, 22.17, -6.28, -227.00, 20.18, -6.11, -0.03
-226.99, 21.91, -6.30, -227.02, 19.98, -6.11, -0.03
-227.02, 21.84, -6.30, -227.04, 20.05, -6.11, -0.03
-227.04, 21.60, -6.30, -227.06, 20.12, -6.11, -0.03
-227.06, 21.36, -6.29, -227.09, 19.92, -6.11, -0.03
-227.08, 21.37, -6.29, -227.11, 19.99, -6.11, -0.02
-227.10, 21.13, -6.29, -227.13, 20.06, -6.11, -0.02
-227.13, 20.91, -6.26, -227.15, 19.86, -6.11, -0.02
-227.15, 21.07, -6.26, -227.17, 19.93, -6.11, -0.02
-227.17, 21.34, -6.26, -227.19, 20.00, -6.11, -0.02
-227.19, 21.36, -6.29, -227.21, 20.07, -6.11, -0.02
-227.21, 21.38, -6.29, -227.23, 19.88, -6.11, -0.02
-227.23, 21.40, -6.29, -227.25, 19.68, -6.11, -0.02
-227.25, 21.67, -6.22, -227.27, 20.00, -6.11, -0.02
-227.27, 21.68, -6.22, -227.29, 20.07, -6.11, -0.02
-227.29, 21.93, -6.22, -227.31, 20.14, -6.11, -0.02
-227.32, 21.92, -6.29, -227.34, 19.95, -6.11, -0.02
-227.34, 21.92, -6.29, -227.37, 20.01, -6.11, -0.03
-227.36, 22.18, -6.29, -227.39, 19.75, -6.11, -0.03
-227.39, 22.43, -6.34, -227.41, 20.06, -6.11, -0.03
-227.41, 22.16, -6.34, -227.44, 20.13, -6.11, -0.03
-227.43, 22.39, -6.34, -227.46, 19.94, -6.11, -0.03
-227.46, 22.65, -6.36, -227.49, 19.75, -6.11, -0.03
-227.48, 23.12, -6.36, -227.52, 19.83, -6.11, -0.04
-227.51, 23.10, -6.36, -227.54, 19.85, -6.11, -0.03
-227.53, 23.07, -6.38, -227.56, 20.43, -6.11, -0.04
-227.56, 23.57, -6.38, -227.59, 20.49, -6.11, -0.03
-227.58, 23.78, -6.38, -227.61, 20.29, -6.11, -0.03
-227.61, 23.50, -6.29, -227.64, 20.09, -6.11, -0.03
-227.63, 23.46, -6.29, -227.66, 20.16, -6.11, -0.03
-227.66, 23.43, -6.29, -227.68, 19.94, -6.11, -0.03
-227.68, 23.40, -6.27, -227.71, 20.00, -6.11, -0.02
-227.71, 23.88, -6.27, -227.73, 20.06, -6.11, -0.02
-227.73, 23.95, -6.27, -227.75, 20.13, -6.11, -0.02
-227.76, 23.90, -6.28, -227.78, 20.44, -6.11, -0.02
-227.78, 23.86, -6.28, -227.80, 20.50, -6.11, -0.02
-227.80, 23.82, -6.28, -227.83, 20.56, -6.11, -0.02
-227.83, 23.78, -6.28, -227.85, 21.13, -6.11, -0.02
-227.85, 23.73, -6.28, -227.88, 21.17, -6.11, -0.02
-227.88, 23.63, -6.28, -227.90, 21.21, -6.11, -0.02
-227.90, 23.61, -6.23, -227.92, 21.26, -6.10, -0.02
-227.93, 23.33, -6.23, -227.95, 21.56, -6.10, -0.02
-227.95, 23.29, -6.23, -227.97, 21.60, -6.10, -0.02
-227.98, 23.27, -6.16, -227.99, 21.32, -6.10, -0.01
-228.00, 23.25, -6.16, -228.01, 21.60, -6.10, -0.01
-228.03, 23.22, -6.16, -228.03, 21.37, -6.10, -0.01
-228.05, 22.88, -6.12, -228.06, 21.40, -6.10, -0.01
-228.07, 22.86, -6.12, -228.08, 21.69, -6.10, -0.00
-228.10, 22.84, -6.12, -228.10, 21.46, -6.10, -0.00
-228.12, 22.57, -6.11, -228.12, 21.47, -6.09, -0.00
-228.14, 22.55, -6.11, -228.15, 21.75, -6.09, -0.00
-228.17, 22.53, -6.11, -228.17, 21.78, -6.09, -0.00
-228.19, 22.27, -6.08, -228.19, 21.81, -6.09, 0.00
-228.21, 22.26, -6.08, -228.21, 21.82, -6.09, 0.00
-228.24, 22.26, -6.08, -228.24, 21.85, -6.09, 0.00
-228.26, 22.25, -6.05, -228.26, 21.88, -6.08, 0.00
-228.28, 22.00, -6.05, -228.28, 22.16, -6.08, 0.00
-228.31, 22.00, -6.05, -228.30, 21.91, -6.08, 0.00
-228.33, 22.31, -6.04, -228.33, 21.94, -6.08, 0.00
-228.35, 22.32, -6.04, -228.35, 21.70, -6.08, 0.01
-228.38, 22.55, -6.04, -228.37, 21.99, -6.08, 0.01
-228.40, 22.80, -5.98, -228.39, 21.75, -6.07, 0.01
-228.42, 22.79, -5.98, -228.41, 21.48, -6.07, 0.01
-228.45, 23.02, -5.98, -228.44, 21.51, -6.07, 0.01
-228.47, 22.74, -6.01, -228.46, 21.29, -6.07, 0.01
-228.49, 22.72, -6.01, -228.48, 21.33, -6.07, 0.01
-228.51, 22.70, -6.01, -228.50, 21.37, -6.07, 0.01
-228.54, 22.44, -6.02, -228.53, 21.41, -6.07, 0.01
-228.56, 22.42, -6.02, -228.55, 21.36, -6.07, 0.01
-228.58, 22.41, -6.02, -228.57, 21.64, -6.07, 0.01
-228.61, 22.40, -5.98, -228.60, 21.41, -6.07, 0.01
-228.63, 22.39, -5.98, -228.62, 21.45, -6.07, 0.01
-228.65, 22.38, -5.98, -228.64, 21.22, -6.07, 0.01
-228.68, 22.11, -5.97, -228.66, 21.00, -6.06, 0.01
-228.70, 22.11, -5.97, -228.69, 21.02, -6.06, 0.01
-228.72, 22.12, -5.97, -228.71, 20.80, -6.06, 0.02
-228.75, 22.11, -5.96, -228.73, 21.10, -6.06, 0.01
-228.77, 21.82, -5.96, -228.76, 21.15, -6.06, 0.01
-228.79, 21.58, -5.96, -228.78, 21.19, -6.06, 0.02
-228.82, 21.57, -5.93, -228.80, 20.97, -6.06, 0.02
-228.84, 21.59, -5.93, -228.83, 21.02, -6.06, 0.01
-228.86, 21.60, -5.93, -228.85, 21.06, -6.06, 0.01
-228.89, 21.60, -5.96, -228.87, 20.84, -6.06, 0.02
-228.91, 21.52, -5.96, -228.90, 20.89, -6.06, 0.01
-228.93, 21.76, -5.96, -228.92, 20.68, -6.06, 0.01
-228.95, 22.02, -5.98, -228.94, 20.73, -6.05, 0.01
-228.98, 22.02, -5.98, -228.97, 20.52, -6.05, 0.01
-229.01, 22.02, -5.98, -228.99, 20.58, -6.05, 0.02
-229.03, 22.02, -5.91, -229.01, 20.36, -6.05, 0.02
-229.05, 22.03, -5.91, -229.03, 20.16, -6.05, 0.02
-229.08, 21.77, -5.91, -229.06, 20.23, -6.05, 0.02
-229.11, 21.77, -5.85, -229.08, 20.03, -6.05, 0.03
-229.13, 21.77, -5.85, -229.10, 20.10, -6.05, 0.03
-229.15, 21.52, -5.85, -229.13, 20.10, -6.05, 0.02
-229.18, 21.28, -5.89, -229.15, 20.16, -6.05, 0.02
-229.20, 21.04, -5.89, -229.18, 20.23, -6.05, 0.02
-229.23, 21.55, -5.89, -229.21, 20.30, -6.05, 0.02
-229.25, 21.32, -5.91, -229.23, 20.36, -6.05, 0.02
-229.27, 21.34, -5.91, -229.25, 20.69, -6.05, 0.02
-229.30, 21.87, -5.91, -229.27, 20.45, -6.05, 0.03
-229.32, 21.88, -5.89, -229.30, 20.76, -6.05, 0.02
-229.35, 22.41, -5.89, -229.32, 20.81, -6.05, 0.03
-229.37, 22.65, -5.89, -229.34, 20.86, -6.05, 0.03
-229.40, 22.88, -5.78, -229.36, 20.65, -6.05, 0.03
-229.42, 23.12, -5.78, -229.39, 20.71, -6.05, 0.03
-229.44, 23.10, -5.78, -229.41, 20.68, -6.05, 0.04
-229.47, 23.32, -5.78, -229.43, 20.47, -6.05, 0.04
-229.49, 23.04, -5.78, -229.46, 20.53, -6.05, 0.03
-229.51, 23.02, -5.78, -229.48, 20.33, -6.05, 0.03
-229.53, 22.75, -5.82, -229.50, 20.13, -6.05, 0.03
-229.56, 22.74, -5.82, -229.52, 20.20, -6.05, 0.04
-229.58, 22.71, -5.82, -229.55, 20.27, -6.05, 0.03
-229.61, 22.70, -5.78, -229.57, 20.02, -6.05, 0.04
-229.63, 22.69, -5.78, -229.59, 20.07, -6.05, 0.04
-229.65, 22.63, -5.78, -229.62, 20.39, -6.05, 0.04
-229.68, 22.86, -5.79, -229.64, 20.45, -6.05, 0.04
-229.70, 23.09, -5.79, -229.66, 20.51, -6.05, 0.04
-229.72, 23.32, -5.79, -229.68, 20.31, -6.05, 0.04
-229.74, 23.29, -5.79, -229.71, 20.10, -6.05, 0.04
-229.76, 23.02, -5.79, -229.73, 19.90, -6.05, 0.04
-229.79, 23.00, -5.79, -229.75, 19.71, -6.05, 0.04
-229.81, 22.98, -5.78, -229.77, 19.53, -6.05, 0.04
-229.83, 22.96, -5.78, -229.79, 19.35, -6.05, 0.04
-229.86, 22.95, -5.78, -229.81, 19.18, -6.05, 0.04
-229.88, 22.68, -5.78, -229.84, 19.27, -6.05, 0.04
-229.90, 22.67, -5.78, -229.86, 19.32, -6.05, 0.04
-229.92, 22.90, -5.78, -229.88, 19.14, -6.05, 0.04
-229.94, 22.89, -5.77, -229.90, 18.97, -6.05, 0.04
-229.96, 22.81, -5.77, -229.92, 18.81, -6.05, 0.04
-229.98, 22.79, -5.77, -229.95, 18.64, -6.05, 0.04
-230.01, 22.78, -5.79, -229.97, 18.74, -6.05, 0.04
-230.03, 22.76, -5.79, -229.99, 19.11, -6.05, 0.04
-230.05, 22.73, -5.79, -230.01, 19.18, -6.05, 0.04
-230.07, 22.72, -5.79, -230.03, 19.01, -6.06, 0.04
-230.09, 22.69, -5.79, -230.05, 18.84, -6.06, 0.04
-230.11, 22.91, -5.79, -230.08, 18.68, -6.06, 0.04
-230.13, 22.90, -5.86, -230.10, 19.04, -6.06, 0.03
-230.15, 23.13, -5.86, -230.12, 19.14, -6.06, 0.03
-230.18, 23.36, -5.86, -230.14, 18.94, -6.06, 0.04
-230.19, 23.33, -5.85, -230.16, 19.27, -6.06, 0.03
-230.21, 23.05, -5.85, -230.19, 19.35, -6.06, 0.03
-230.24, 22.94, -5.85, -230.21, 19.44, -6.06, 0.03
-230.26, 22.66, -5.90, -230.23, 19.52, -6.06, 0.03
-230.28, 22.40, -5.90, -230.26, 19.60, -6.06, 0.02
-230.30, 22.39, -5.90, -230.28, 19.68, -6.06, 0.02
-230.32, 22.14, -6.02, -230.31, 19.71, -6.06, 0.01
-230.34, 21.89, -6.02, -230.33, 20.02, -6.06, 0.01
-230.36, 21.59, -6.02, -230.36, 20.10, -6.06, 0.00
-230.38, 21.59, -6.10, -230.38, 20.16, -6.06, 0.00
-230.40, 21.36, -6.10, -230.40, 19.97, -6.06, -0.01
-230.42, 21.13, -6.10, -230.43, 20.04, -6.06, -0.01
-230.44, 21.13, -6.24, -230.46, 19.84, -6.06, -0.02
-230.46, 20.90, -6.24, -230.48, 19.65, -6.06, -0.02
-230.48, 20.92, -6.24, -230.50, 19.72, -6.06, -0.02
-230.50, 20.84, -6.28, -230.53, 20.06, -6.06, -0.03
-230.52, 20.62, -6.28, -230.56, 20.13, -6.06, -0.03
-230.54, 20.40, -6.28, -230.58, 20.20, -6.06, -0.04
-230.57, 20.42, -6.36, -230.60, 20.26, -6.06, -0.04
-230.59, 20.46, -6.36, -230.63, 20.27, -6.06, -0.04
-230.62, 20.49, -6.36, -230.65, 20.08, -6.06, -0.04
-230.64, 20.49, -6.31, -230.68, 20.15, -6.06, -0.04
-230.67, 20.52, -6.31, -230.70, 20.49, -6.06, -0.03
-230.69, 20.55, -6.31, -230.73, 20.54, -6.06, -0.03
-230.72, 20.84, -6.26, -230.75, 20.60, -6.06, -0.03
-230.74, 21.37, -6.26, -230.77, 20.35, -6.06, -0.03
-230.77, 21.40, -6.26, -230.80, 20.66, -6.06, -0.03
-230.79, 21.43, -6.23, -230.82, 20.45, -6.06, -0.03
-230.82, 21.34, -6.23, -230.84, 20.52, -6.06, -0.02
-230.85, 21.35, -6.23, -230.86, 20.58, -6.06, -0.02
-230.87, 21.12, -6.10, -230.89, 20.37, -6.06, -0.01
-230.90, 20.87, -6.10, -230.91, 20.43, -6.06, -0.01
-230.92, 20.90, -6.10, -230.93, 20.49, -6.06, -0.01
-230.95, 20.68, -6.13, -230.96, 20.80, -6.06, -0.01
-230.97, 20.65, -6.13, -230.98, 20.58, -6.06, -0.01
-231.00, 20.67, -6.13, -231.00, 20.64, -6.06, -0.00
-231.02, 20.71, -6.05, -231.02, 20.69, -6.05, -0.00
-231.04, 20.49, -6.05, -231.04, 20.48, -6.05, -0.00
-231.07, 20.53, -6.05, -231.07, 20.22, -6.05, -0.00
-231.09, 20.57, -6.08, -231.09, 20.02, -6.05, -0.00
-231.11, 20.61, -6.08, -231.12, 19.83, -6.05, -0.01
-231.13, 20.63, -6.08, -231.14, 19.64, -6.05, -0.01
-231.15, 20.67, -6.09, -231.16, 19.72, -6.05, -0.00
-231.17, 20.45, -6.09, -231.18, 19.79, -6.05, -0.01
-231.20, 20.49, -6.09, -231.20, 19.55, -6.05, -0.01
-231.22, 20.28, -6.15, -231.23, 19.88, -6.06, -0.01
-231.24, 20.32, -6.15, -231.25, 19.95, -6.06, -0.01
-231.26, 20.35, -6.15, -231.27, 20.02, -6.06, -0.01
-231.28, 20.39, -6.15, -231.29, 20.36, -6.05, -0.01
-231.30, 20.17, -6.15, -231.31, 20.42, -6.05, -0.01
-231.32, 19.96, -6.15, -231.33, 20.41, -6.05, -0.01
-231.34, 20.01, -6.16, -231.36, 20.20, -6.05, -0.01
-231.37, 20.06, -6.16, -231.38, 20.27, -6.05, -0.01
-231.39, 20.10, -6.16, -231.40, 20.60, -6.05, -0.01
-231.41, 19.90, -6.13, -231.42, 20.91, -6.05, -0.01
-231.43, 19.95, -6.13, -231.44, 20.69, -6.05, -0.01
-231.45, 20.00, -6.13, -231.47, 20.46, -6.05, -0.01
-231.48, 20.06, -6.15, -231.49, 20.50, -6.05, -0.01
-231.50, 19.85, -6.15, -231.51, 20.56, -6.05, -0.01
-231.52, 19.89, -6.15, -231.53, 20.35, -6.05, -0.01
-231.54, 19.94, -6.16, -231.56, 20.15, -6.05, -0.02
-231.56, 19.72, -6.16, -231.58, 19.95, -6.05, -0.02
-231.58, 19.52, -6.16, -231.60, 19.74, -6.05, -0.02
-231.60, 19.58, -6.18, -231.62, 19.80, -6.05, -0.02
-231.63, 19.64, -6.18, -231.64, 19.87, -6.05, -0.02
-231.65, 19.62, -6.18, -231.66, 19.94, -6.05, -0.02
-231.67, 19.67, -6.19, -231.69, 20.26, -6.05, -0.02
-231.69, 19.73, -6.19, -231.71, 20.06, -6.05, -0.02
-231.71, 19.78, -6.19, -231.73, 19.87, -6.05, -0.02
-231.73, 19.58, -6.21, -231.76, 19.93, -6.05, -0.02
-231.76, 19.65, -6.21, -231.78, 20.00, -6.05, -0.02
-231.78, 19.43, -6.21, -231.80, 19.81, -6.05, -0.02
-231.80, 19.23, -6.20, -231.82, 19.62, -6.05, -0.02
-231.82, 19.29, -6.20, -231.84, 19.70, -6.05, -0.02
-231.84, 19.36, -6.20, -231.86, 19.77, -6.05, -0.02
-231.86, 19.43, -6.20, -231.89, 19.82, -6.05, -0.02
-231.89, 19.50, -6.20, -231.91, 20.13, -6.05, -0.02
-231.91, 19.31, -6.20, -231.93, 20.19, -6.05, -0.02
-231.93, 19.37, -6.20, -231.95, 20.26, -6.05, -0.02
-231.95, 19.42, -6.20, -231.97, 20.06, -6.05, -0.02
-231.98, 19.48, -6.20, -232.00, 20.13, -6.05, -0.02
-232.00, 19.54, -6.22, -232.02, 19.93, -6.05, -0.02
-232.02, 19.60, -6.22, -232.05, 19.89, -6.05, -0.02
-232.04, 19.41, -6.22, -232.07, 19.96, -6.05, -0.03
-232.07, 19.17, -6.26, -232.09, 20.03, -6.05, -0.03
-232.09, 18.99, -6.26, -232.12, 20.10, -6.05, -0.03
-232.11, 19.06, -6.26, -232.14, 20.17, -6.05, -0.03
-232.14, 18.88, -6.26, -232.16, 20.24, -6.05, -0.03
-232.16, 18.95, -6.26, -232.19, 20.29, -6.05, -0.03
-232.19, 19.02, -6.26, -232.21, 20.35, -6.05, -0.03
-232.21, 19.47, -6.27, -232.24, 20.41, -6.05, -0.03
-232.24, 20.00, -6.27, -232.27, 20.47, -6.05, -0.03
-232.25, 19.80, -6.27, -232.29, 20.53, -6.05, -0.04
-232.28, 19.61, -6.34, -232.32, 20.59, -6.05, -0.04
-232.30, 19.67, -6.34, -232.34, 20.64, -6.05, -0.04
-232.33, 19.73, -6.34, -232.37, 20.68, -6.05, -0.04
-232.35, 19.53, -6.36, -232.39, 20.73, -6.05, -0.04
-232.37, 19.32, -6.36, -232.41, 20.52, -6.05, -0.04
-232.40, 19.37, -6.36, -232.44, 20.32, -6.05, -0.04
-232.42, 19.43, -6.35, -232.46, 20.12, -6.05, -0.04
-232.45, 19.49, -6.35, -232.49, 19.92, -6.05, -0.04
-232.47, 19.55, -6.35, -232.51, 19.73, -6.05, -0.04
-232.49, 19.61, -6.37, -232.53, 19.54, -6.05, -0.04
-232.51, 19.60, -6.37, -232.56, 19.36, -6.05, -0.04
-232.54, 19.90, -6.37, -232.58, 19.18, -6.05, -0.04
-232.56, 19.95, -6.35, -232.60, 19.01, -6.05, -0.04
-232.59, 20.00, -6.35, -232.63, 18.84, -6.05, -0.04
-232.61, 19.79, -6.35, -232.65, 18.64, -6.05, -0.05
-232.63, 19.60, -6.42, -232.68, 18.72, -6.05, -0.05
-232.65, 19.41, -6.42, -232.71, 18.81, -6.05, -0.05
-232.68, 19.18, -6.42, -232.73, 18.90, -6.05, -0.05
-232.70, 19.25, -6.40, -232.75, 18.99, -6.05, -0.05
-232.73, 19.32, -6.40, -232.78, 19.09, -6.05, -0.05
-232.75, 19.13, -6.40, -232.80, 19.18, -6.05, -0.05
-232.78, 19.20, -6.37, -232.82, 19.00, -6.06, -0.05
-232.80, 19.26, -6.37, -232.84, 18.83, -6.06, -0.04
-232.83, 19.25, -6.37, -232.87, 18.93, -6.06, -0.04
-232.85, 19.78, -6.34, -232.89, 18.76, -6.06, -0.04
-232.87, 19.84, -6.34, -232.92, 18.86, -6.06, -0.04
-232.90, 19.87, -6.34, -232.94, 18.96, -6.06, -0.04
-232.92, 19.93, -6.32, -232.96, 18.79, -6.06, -0.04
-232.95, 19.98, -6.32, -232.98, 18.88, -6.06, -0.04
-232.97, 19.77, -6.32, -233.01, 18.71, -6.06, -0.04
-232.99, 20.31, -6.32, -233.03, 18.80, -6.07, -0.04
-233.02, 20.34, -6.32, -233.05, 18.64, -6.07, -0.04
-233.04, 20.38, -6.32, -233.08, 18.74, -6.07, -0.03
-233.07, 20.42, -6.30, -233.10, 18.84, -6.07, -0.03
-233.09, 20.46, -6.30, -233.12, 18.93, -6.07, -0.03
-233.11, 20.50, -6.30, -233.15, 18.75, -6.07, -0.03
-233.14, 21.00, -6.23, -233.17, 18.85, -6.07, -0.03
-233.17, 21.02, -6.23, -233.19, 18.95, -6.07, -0.02
-233.19, 21.28, -6.23, -233.21, 19.57, -6.07, -0.03
-233.21, 21.04, -6.24, -233.24, 19.59, -6.07, -0.02
-233.24, 21.32, -6.24, -233.26, 19.66, -6.07, -0.02
-233.26, 21.34, -6.24, -233.28, 19.73, -6.07, -0.02
-233.28, 21.60, -6.22, -233.30, 19.54, -6.07, -0.02
-233.31, 21.61, -6.22, -233.33, 19.62, -6.07, -0.02
-233.33, 21.88, -6.22, -233.35, 19.95, -6.07, -0.02
-233.36, 21.88, -6.18, -233.37, 20.03, -6.07, -0.02
-233.38, 21.89, -6.18, -233.40, 20.35, -6.07, -0.02
-233.40, 21.89, -6.18, -233.42, 20.15, -6.07, -0.01
-233.42, 21.79, -6.13, -233.44, 19.95, -6.07, -0.01
-233.45, 21.79, -6.13, -233.46, 20.02, -6.07, -0.01
-233.47, 21.80, -6.13, -233.48, 20.09, -6.07, -0.01
-233.49, 21.54, -6.10, -233.50, 19.84, -6.07, -0.01
-233.52, 21.56, -6.10, -233.52, 19.65, -6.07, -0.00
-233.54, 21.57, -6.10, -233.54, 19.46, -6.07, 0.01
-233.57, 21.33, -5.93, -233.55, 19.28, -6.08, 0.01
-233.59, 21.85, -5.93, -233.57, 19.11, -6.08, 0.02
-233.61, 21.86, -5.93, -233.59, 18.94, -6.08, 0.02
-233.63, 21.87, -5.96, -233.62, 18.77, -6.08, 0.02
-233.66, 21.89, -5.96, -233.64, 18.84, -6.08, 0.01
-233.68, 21.89, -5.96, -233.67, 19.17, -6.08, 0.01
-233.70, 21.86, -6.01, -233.69, 19.26, -6.08, 0.01
-233.73, 21.84, -6.01, -233.71, 19.35, -6.08, 0.01
-233.75, 21.84, -6.01, -233.74, 19.17, -6.08, 0.01
-233.77, 21.84, -6.03, -233.76, 19.52, -6.08, 0.01
-233.80, 21.59, -6.03, -233.79, 19.55, -6.08, 0.01
-233.82, 21.35, -6.03, -233.81, 19.62, -6.08, 0.01
-233.84, 21.12, -6.05, -233.84, 19.70, -6.08, 0.01
-233.87, 21.13, -6.05, -233.86, 19.77, -6.08, 0.01
-233.89, 21.15, -6.05, -233.89, 19.85, -6.08, 0.01
-233.92, 21.17, -6.01, -233.91, 19.92, -6.08, 0.01
-233.94, 20.93, -6.01, -233.93, 19.90, -6.08, 0.01
-233.97, 20.96, -6.01, -233.96, 20.47, -6.08, 0.01
-233.99, 20.98, -6.03, -233.98, 20.52, -6.08, 0.01
-234.01, 21.01, -6.03, -234.00, 20.31, -6.08, 0.01
-234.04, 21.04, -6.03, -234.03, 20.37, -6.08, 0.01
-234.06, 20.81, -6.04, -234.05, 20.43, -6.08, 0.01
-234.08, 20.85, -6.04, -234.08, 20.18, -6.08, 0.01
-234.11, 20.87, -6.04, -234.10, 20.49, -6.08, 0.01
-234.13, 20.91, -6.05, -234.13, 20.54, -6.08, 0.00
-234.15, 20.85, -6.05, -234.15, 20.34, -6.08, 0.01
-234.18, 20.62, -6.05, -234.17, 20.40, -6.08, 0.00
-234.20, 20.66, -6.06, -234.20, 20.99, -6.08, 0.00
-234.23, 20.68, -6.06, -234.22, 21.04, -6.08, 0.00
-234.25, 20.71, -6.06, -234.25, 21.08, -6.08, 0.01
-234.27, 20.75, -6.04, -234.27, 21.64, -6.07, 0.00
-234.30, 21.13, -6.04, -234.29, 21.66, -6.07, 0.01
-234.32, 21.38, -6.04, -234.31, 21.44, -6.07, 0.01
-234.34, 21.41, -6.01, -234.33, 21.47, -6.07, 0.01
-234.36, 21.17, -6.01, -234.35, 21.51, -6.07, 0.01
-234.39, 21.20, -6.01, -234.38, 21.44, -6.07, 0.01
-234.41, 21.22, -6.00, -234.40, 21.47, -6.07, 0.01
-234.43, 21.25, -6.00, -234.42, 21.25, -6.07, 0.01
-234.45, 21.26, -6.00, -234.44, 21.29, -6.07, 0.01
-234.48, 21.76, -5.97, -234.46, 21.33, -6.06, 0.01
-234.50, 22.28, -5.97, -234.49, 21.37, -6.06, 0.01
-234.52, 22.03, -5.97, -234.51, 21.14, -6.06, 0.01
-234.54, 22.27, -5.94, -234.53, 20.91, -6.06, 0.02
-234.56, 22.26, -5.94, -234.55, 20.69, -6.06, 0.01
-234.59, 22.25, -5.94, -234.57, 20.75, -6.06, 0.01
-234.61, 21.99, -5.95, -234.59, 20.54, -6.06, 0.02
-234.63, 21.99, -5.95, -234.62, 20.85, -6.06, 0.01
-234.66, 22.00, -5.95, -234.64, 20.64, -6.06, 0.02
-234.68, 21.75, -5.94, -234.66, 20.59, -6.06, 0.02
-234.70, 21.73, -5.94, -234.68, 20.37, -6.06, 0.02
-234.72, 21.74, -5.94, -234.70, 20.17, -6.06, 0.02
-234.75, 22.06, -5.88, -234.73, 19.97, -6.06, 0.02
-234.77, 22.05, -5.88, -234.75, 20.04, -6.06, 0.02
-234.79, 22.06, -5.88, -234.77, 19.84, -6.06, 0.02
-234.82, 22.06, -5.87, -234.79, 19.59, -6.06, 0.03
-234.84, 21.81, -5.87, -234.82, 19.66, -6.06, 0.02
-234.87, 21.81, -5.87, -234.84, 19.73, -6.06, 0.03
-234.89, 22.32, -5.83, -234.86, 19.54, -6.06, 0.03
-234.91, 22.82, -5.83, -234.88, 19.62, -6.06, 0.03
-234.93, 22.81, -5.83, -234.90, 19.44, -6.06, 0.03
-234.96, 23.30, -5.82, -234.93, 19.80, -6.06, 0.03
-234.98, 23.54, -5.82, -234.95, 19.61, -6.06, 0.04
-235.00, 23.50, -5.82, -234.97, 19.43, -6.06, 0.04
-235.03, 23.46, -5.80, -234.99, 19.25, -6.06, 0.04
-235.05, 23.18, -5.80, -235.01, 19.08, -6.06, 0.04
-235.07, 23.16, -5.80, -235.03, 18.91, -6.06, 0.04
-235.09, 23.14, -5.79, -235.06, 19.01, -6.06, 0.04
-235.12, 23.10, -5.79, -235.08, 19.49, -6.06, 0.04
-235.14, 22.83, -5.79, -235.10, 19.31, -6.06, 0.04
-235.16, 22.55, -5.77, -235.12, 19.13, -6.07, 0.04
-235.19, 22.53, -5.77, -235.14, 18.96, -6.07, 0.04
-235.21, 22.53, -5.77, -235.16, 18.79, -6.07, 0.05
-235.24, 23.04, -5.73, -235.19, 18.89, -6.07, 0.05
-235.26, 23.01, -5.73, -235.21, 18.89, -6.07, 0.05
-235.29, 22.99, -5.73, -235.23, 18.71, -6.07, 0.05
-235.31, 23.46, -5.61, -235.26, 18.55, -6.07, 0.06
-235.34, 23.69, -5.61, -235.28, 18.39, -6.07, 0.06
-235.37, 23.65, -5.61, -235.30, 18.75, -6.07, 0.06
-235.39, 24.10, -5.56, -235.32, 18.85, -6.08, 0.07
-235.42, 24.05, -5.56, -235.34, 18.87, -6.08, 0.07
-235.44, 23.74, -5.56, -235.37, 18.95, -6.08, 0.07
-235.47, 23.70, -5.52, -235.39, 18.77, -6.08, 0.08
-235.49, 23.66, -5.52, -235.41, 19.14, -6.08, 0.08
-235.51, 23.37, -5.52, -235.44, 18.97, -6.08, 0.08
-235.54, 23.34, -5.51, -235.46, 19.07, -6.08, 0.08
-235.56, 23.05, -5.51, -235.48, 18.88, -6.08, 0.08
-235.59, 23.03, -5.51, -235.51, 18.96, -6.08, 0.08
