currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-104.77, 17.54, -6.68, -105.04, 18.20, -6.57, -0.27
-104.79, 17.39, -6.79, -105.07, 18.22, -6.58, -0.27
-104.81, 17.25, -6.79, -105.09, 18.07, -6.58, -0.28
-104.83, 17.12, -6.79, -105.11, 18.18, -6.58, -0.28
-104.84, 16.98, -6.86, -105.13, 18.29, -6.58, -0.29
-104.86, 16.85, -6.86, -105.15, 18.40, -6.58, -0.29
-104.88, 16.96, -6.86, -105.17, 18.51, -6.58, -0.29
-104.90, 16.83, -6.96, -105.20, 18.35, -6.58, -0.30
-104.92, 17.47, -6.96, -105.22, 18.19, -6.58, -0.29
-104.95, 17.33, -6.96, -105.24, 18.30, -6.58, -0.29
-104.97, 17.43, -6.86, -105.26, 18.15, -6.59, -0.29
-104.99, 17.48, -6.86, -105.29, 18.79, -6.59, -0.29
-105.02, 17.58, -6.86, -105.31, 18.88, -6.59, -0.29
-105.04, 17.69, -6.89, -105.33, 18.72, -6.59, -0.29
-105.06, 17.79, -6.89, -105.35, 18.56, -6.59, -0.29
-105.09, 17.89, -6.89, -105.38, 18.40, -6.59, -0.29
-105.11, 17.98, -6.86, -105.40, 19.00, -6.59, -0.29
-105.14, 18.07, -6.86, -105.42, 19.10, -6.59, -0.29
-105.16, 18.15, -6.86, -105.44, 18.93, -6.59, -0.28
-105.19, 18.24, -6.76, -105.47, 18.77, -6.60, -0.28
-105.21, 18.33, -6.76, -105.49, 18.85, -6.60, -0.28
-105.24, 18.44, -6.76, -105.51, 18.95, -6.60, -0.27
-105.26, 18.27, -6.77, -105.54, 19.30, -6.60, -0.27
-105.28, 18.36, -6.77, -105.56, 19.12, -6.60, -0.28
-105.30, 18.15, -6.77, -105.58, 18.95, -6.60, -0.28
-105.33, 18.23, -6.80, -105.60, 18.78, -6.60, -0.28
-105.35, 18.07, -6.80, -105.63, 18.62, -6.60, -0.28
-105.37, 17.91, -6.80, -105.65, 18.72, -6.60, -0.28
-105.39, 18.01, -6.83, -105.67, 18.82, -6.60, -0.28
-105.41, 18.33, -6.83, -105.69, 19.19, -6.60, -0.28
-105.43, 18.36, -6.83, -105.71, 19.01, -6.60, -0.28
-105.45, 18.43, -6.89, -105.74, 19.11, -6.61, -0.29
-105.47, 18.52, -6.89, -105.76, 19.20, -6.61, -0.29
-105.49, 18.36, -6.89, -105.78, 19.29, -6.61, -0.29
-105.51, 18.45, -6.92, -105.80, 19.38, -6.61, -0.29
-105.53, 18.53, -6.92, -105.82, 19.14, -6.61, -0.29
-105.55, 18.36, -6.92, -105.85, 19.23, -6.61, -0.30
-105.57, 18.20, -6.99, -105.87, 19.31, -6.61, -0.30
-105.59, 18.04, -6.99, -105.89, 19.14, -6.61, -0.30
-105.61, 18.14, -6.99, -105.91, 19.23, -6.61, -0.30
-105.63, 18.23, -7.06, -105.94, 19.32, -6.61, -0.31
-105.65, 18.33, -7.06, -105.96, 19.34, -6.61, -0.31
-105.67, 18.41, -7.06, -105.98, 19.16, -6.61, -0.31
-105.69, 18.50, -7.08, -106.00, 19.25, -6.61, -0.31
-105.71, 18.48, -7.08, -106.03, 19.07, -6.61, -0.31
-105.73, 18.55, -7.08, -106.05, 18.90, -6.61, -0.32
-105.75, 18.63, -7.12, -106.07, 18.74, -6.62, -0.32
-105.77, 18.46, -7.12, -106.09, 18.57, -6.62, -0.32
-105.79, 18.54, -7.12, -106.12, 18.68, -6.62, -0.32
-105.81, 18.87, -7.19, -106.14, 18.77, -6.62, -0.32
-105.83, 18.68, -7.19, -106.16, 18.60, -6.62, -0.33
-105.86, 19.02, -7.19, -106.18, 18.44, -6.62, -0.33
-105.88, 19.09, -7.23, -106.21, 18.55, -6.62, -0.33
-105.90, 19.16, -7.23, -106.23, 18.65, -6.62, -0.33
-105.93, 18.97, -7.23, -106.25, 18.49, -6.62, -0.32
-105.95, 19.04, -7.13, -106.27, 18.32, -6.63, -0.32
-105.97, 19.12, -7.13, -106.30, 18.43, -6.63, -0.32
-106.00, 18.90, -7.13, -106.32, 18.54, -6.63, -0.32
-106.02, 18.98, -7.12, -106.34, 18.38, -6.63, -0.32
-106.05, 19.03, -7.12, -106.37, 18.49, -6.63, -0.32
-106.07, 19.09, -7.12, -106.39, 18.60, -6.63, -0.32
-106.09, 18.91, -7.15, -106.41, 18.85, -6.63, -0.32
-106.11, 18.73, -7.15, -106.44, 18.95, -6.63, -0.32
-106.14, 18.76, -7.15, -106.46, 18.78, -6.63, -0.32
-106.16, 19.35, -7.10, -106.48, 18.62, -6.64, -0.32
-106.19, 19.41, -7.10, -106.50, 18.73, -6.64, -0.32
-106.21, 19.47, -7.10, -106.53, 18.83, -6.64, -0.32
-106.23, 19.53, -7.15, -106.55, 18.93, -6.64, -0.32
-106.25, 19.59, -7.15, -106.58, 19.02, -6.64, -0.32
-106.28, 19.65, -7.15, -106.60, 19.11, -6.64, -0.32
-106.30, 19.71, -7.17, -106.63, 19.18, -6.64, -0.32
-106.33, 19.75, -7.17, -106.65, 19.27, -6.64, -0.33
-106.35, 19.81, -7.17, -106.67, 19.35, -6.64, -0.33
-106.37, 19.86, -7.19, -106.70, 19.18, -6.64, -0.33
-106.40, 19.91, -7.19, -106.72, 18.95, -6.64, -0.32
-106.42, 19.96, -7.19, -106.75, 19.56, -6.64, -0.33
-106.44, 19.75, -7.18, -106.77, 19.38, -6.65, -0.33
-106.47, 19.78, -7.18, -106.80, 19.47, -6.65, -0.33
-106.49, 19.58, -7.18, -106.82, 19.55, -6.65, -0.33
-106.51, 19.64, -7.22, -106.84, 19.64, -6.65, -0.33
-106.53, 19.70, -7.22, -106.86, 19.72, -6.65, -0.33
-106.56, 19.77, -7.22, -106.89, 19.70, -6.65, -0.33
-106.59, 19.82, -7.16, -106.91, 19.76, -6.65, -0.32
-106.61, 19.85, -7.16, -106.93, 19.58, -6.65, -0.32
-106.64, 20.38, -7.16, -106.96, 19.40, -6.65, -0.32
-106.66, 20.17, -7.18, -106.98, 19.49, -6.65, -0.32
-106.68, 20.48, -7.18, -107.00, 19.31, -6.65, -0.32
-106.70, 20.78, -7.18, -107.03, 19.32, -6.65, -0.33
-106.72, 20.57, -7.27, -107.06, 19.40, -6.65, -0.33
-106.75, 20.61, -7.27, -107.08, 19.22, -6.65, -0.33
-106.77, 20.65, -7.27, -107.10, 19.06, -6.65, -0.33
-106.80, 20.67, -7.19, -107.12, 19.15, -6.65, -0.33
-106.82, 20.70, -7.19, -107.15, 19.24, -6.65, -0.33
-106.84, 20.74, -7.19, -107.17, 19.06, -6.65, -0.33
-106.87, 20.77, -7.19, -107.19, 19.08, -6.65, -0.33
-106.89, 20.81, -7.19, -107.22, 19.16, -6.65, -0.33
-106.91, 20.59, -7.19, -107.24, 18.99, -6.65, -0.33
-106.94, 21.13, -7.13, -107.26, 19.09, -6.66, -0.32
-106.97, 21.41, -7.13, -107.29, 19.18, -6.66, -0.32
-106.99, 21.43, -7.13, -107.31, 19.27, -6.66, -0.32
-107.02, 21.44, -7.10, -107.33, 19.36, -6.66, -0.32
-107.04, 21.46, -7.10, -107.35, 19.71, -6.66, -0.31
-107.07, 21.48, -7.10, -107.38, 19.78, -6.66, -0.31
-107.09, 21.23, -7.01, -107.40, 19.60, -6.66, -0.31
-107.11, 21.00, -7.01, -107.42, 19.42, -6.66, -0.31
-107.13, 20.78, -7.01, -107.44, 19.24, -6.66, -0.30
-107.16, 20.82, -6.99, -107.46, 19.33, -6.66, -0.30
-107.18, 20.85, -6.99, -107.49, 19.37, -6.66, -0.30
-107.21, 20.88, -6.99, -107.51, 19.19, -6.66, -0.30
-107.23, 21.17, -6.96, -107.53, 19.03, -6.66, -0.30
-107.25, 21.12, -6.96, -107.55, 18.86, -6.66, -0.30
-107.28, 20.90, -6.96, -107.57, 18.70, -6.66, -0.30
-107.30, 20.92, -6.96, -107.60, 18.53, -6.67, -0.30
-107.32, 20.96, -6.96, -107.62, 18.64, -6.67, -0.29
-107.35, 20.99, -6.96, -107.64, 18.91, -6.67, -0.29
-107.37, 21.02, -6.90, -107.66, 18.75, -6.67, -0.29
-107.39, 20.96, -6.90, -107.68, 18.85, -6.67, -0.29
-107.42, 20.98, -6.90, -107.70, 18.69, -6.67, -0.28
-107.44, 21.01, -6.77, -107.72, 18.79, -6.67, -0.28
-107.47, 21.03, -6.77, -107.74, 19.15, -6.67, -0.27
-107.49, 20.81, -6.77, -107.76, 18.98, -6.67, -0.27
-107.51, 20.84, -6.75, -107.78, 18.76, -6.67, -0.27
-107.54, 21.38, -6.75, -107.80, 18.86, -6.67, -0.27
-107.56, 21.51, -6.75, -107.82, 18.70, -6.67, -0.27
-107.58, 21.53, -6.74, -107.85, 18.79, -6.68, -0.27
-107.60, 21.29, -6.74, -107.87, 18.63, -6.68, -0.27
-107.62, 21.32, -6.74, -107.89, 18.47, -6.68, -0.27
-107.64, 21.08, -6.73, -107.91, 18.49, -6.68, -0.27
-107.67, 21.10, -6.73, -107.93, 18.59, -6.68, -0.26
-107.69, 20.86, -6.73, -107.95, 18.43, -6.68, -0.26
-107.71, 20.88, -6.70, -107.97, 18.80, -6.68, -0.26
-107.73, 20.92, -6.70, -108.00, 18.64, -6.68, -0.26
-107.76, 20.70, -6.70, -108.02, 18.48, -6.68, -0.26
-107.78, 20.48, -6.68, -108.04, 18.32, -6.69, -0.26
-107.80, 20.27, -6.68, -108.06, 18.43, -6.69, -0.26
-107.82, 20.56, -6.68, -108.08, 18.27, -6.69, -0.26
-107.84, 20.61, -6.67, -108.10, 18.12, -6.69, -0.26
-107.87, 20.39, -6.67, -108.12, 18.24, -6.69, -0.26
-107.89, 20.44, -6.67, -108.15, 18.09, -6.69, -0.26
-107.91, 20.22, -6.72, -108.17, 18.21, -6.70, -0.26
-107.93, 20.27, -6.72, -108.20, 18.24, -6.70, -0.27
-107.95, 20.32, -6.72, -108.22, 18.35, -6.70, -0.27
-107.97, 20.61, -6.80, -108.25, 18.46, -6.70, -0.27
-108.00, 20.83, -6.80, -108.27, 18.56, -6.70, -0.27
-108.02, 20.86, -6.80, -108.30, 18.67, -6.70, -0.28
-108.04, 20.63, -6.89, -108.32, 18.77, -6.70, -0.28
-108.06, 20.67, -6.89, -108.34, 18.87, -6.70, -0.29
-108.08, 20.45, -6.89, -108.37, 18.90, -6.70, -0.29
-108.10, 20.49, -6.93, -108.39, 18.99, -6.71, -0.29
-108.13, 20.48, -6.93, -108.42, 19.09, -6.71, -0.29
-108.15, 20.51, -6.93, -108.44, 19.42, -6.71, -0.29
-108.18, 20.54, -6.86, -108.47, 19.50, -6.71, -0.29
-108.20, 20.31, -6.86, -108.49, 19.58, -6.71, -0.29
-108.23, 20.36, -6.86, -108.52, 19.67, -6.71, -0.29
-108.25, 20.40, -6.97, -108.54, 20.25, -6.71, -0.30
-108.27, 20.45, -6.97, -108.57, 20.31, -6.71, -0.30
-108.29, 20.60, -6.97, -108.59, 20.12, -6.71, -0.30
-108.32, 21.13, -6.97, -108.62, 19.92, -6.71, -0.30
-108.34, 20.90, -6.97, -108.64, 20.00, -6.71, -0.30
-108.36, 20.93, -6.97, -108.67, 19.81, -6.71, -0.30
-108.39, 20.96, -7.00, -108.69, 19.88, -6.71, -0.30
-108.41, 20.74, -7.00, -108.71, 19.96, -6.71, -0.30
-108.43, 20.48, -7.00, -108.74, 20.28, -6.71, -0.30
-108.46, 20.27, -6.98, -108.76, 20.34, -6.71, -0.30
-108.48, 20.31, -6.98, -108.78, 20.40, -6.71, -0.30
-108.51, 20.36, -6.98, -108.81, 20.47, -6.71, -0.30
-108.53, 20.15, -6.95, -108.83, 20.80, -6.70, -0.30
-108.56, 20.20, -6.95, -108.85, 20.84, -6.70, -0.30
-108.58, 20.24, -6.95, -108.87, 20.63, -6.70, -0.29
-108.60, 20.28, -6.88, -108.89, 20.44, -6.70, -0.29
-108.62, 20.32, -6.88, -108.92, 20.24, -6.70, -0.29
-108.65, 20.35, -6.88, -108.94, 20.30, -6.70, -0.29
-108.67, 20.39, -6.86, -108.96, 20.11, -6.70, -0.29
-108.70, 20.17, -6.86, -108.98, 19.88, -6.70, -0.29
-108.72, 20.21, -6.86, -109.01, 20.21, -6.70, -0.29
-108.74, 20.26, -6.83, -109.03, 20.02, -6.70, -0.28
-108.77, 20.30, -6.83, -109.05, 19.82, -6.70, -0.28
-108.79, 20.33, -6.83, -109.07, 19.90, -6.70, -0.28
-108.81, 20.12, -6.79, -109.09, 19.97, -6.70, -0.28
-108.84, 20.17, -6.79, -109.11, 19.72, -6.70, -0.27
-108.86, 20.22, -6.79, -109.14, 20.04, -6.70, -0.27
-108.88, 20.26, -6.76, -109.16, 20.11, -6.70, -0.27
-108.91, 20.22, -6.76, -109.18, 19.91, -6.70, -0.27
-108.93, 20.27, -6.76, -109.20, 19.99, -6.70, -0.27
-108.95, 20.31, -6.70, -109.22, 19.80, -6.70, -0.27
-108.98, 20.35, -6.70, -109.24, 19.88, -6.70, -0.27
-109.00, 20.39, -6.70, -109.26, 19.64, -6.70, -0.26
-109.02, 20.67, -6.64, -109.28, 19.46, -6.70, -0.26
-109.04, 20.39, -6.64, -109.31, 19.54, -6.70, -0.26
-109.07, 20.68, -6.64, -109.33, 19.63, -6.70, -0.26
-109.09, 20.70, -6.62, -109.35, 19.71, -6.71, -0.25
-109.11, 20.47, -6.62, -109.37, 20.06, -6.71, -0.25
-109.14, 20.51, -6.62, -109.39, 20.10, -6.71, -0.25
-109.16, 20.55, -6.55, -109.41, 19.91, -6.71, -0.25
-109.18, 20.58, -6.55, -109.43, 19.98, -6.71, -0.25
-109.21, 20.51, -6.55, -109.45, 19.79, -6.71, -0.24
-109.23, 20.54, -6.58, -109.48, 19.87, -6.71, -0.25
-109.25, 20.58, -6.58, -109.50, 19.94, -6.71, -0.25
-109.28, 20.35, -6.58, -109.52, 20.02, -6.71, -0.25
-109.30, 20.39, -6.56, -109.55, 20.03, -6.71, -0.25
-109.32, 20.43, -6.56, -109.57, 19.84, -6.71, -0.24
-109.35, 20.63, -6.56, -109.59, 19.66, -6.71, -0.24
-109.37, 20.66, -6.55, -109.61, 19.74, -6.71, -0.24
-109.39, 20.70, -6.55, -109.63, 19.56, -6.71, -0.24
-109.41, 20.73, -6.55, -109.66, 19.64, -6.71, -0.25
-109.44, 20.51, -6.60, -109.68, 19.45, -6.71, -0.25
-109.46, 20.55, -6.60, -109.71, 20.05, -6.71, -0.25
-109.48, 20.59, -6.60, -109.73, 19.86, -6.71, -0.25
-109.51, 20.38, -6.60, -109.76, 19.94, -6.71, -0.25
-109.53, 20.16, -6.60, -109.78, 20.01, -6.71, -0.25
-109.55, 20.20, -6.60, -109.80, 20.08, -6.71, -0.25
-109.58, 20.24, -6.53, -109.82, 20.15, -6.71, -0.24
-109.61, 20.29, -6.53, -109.85, 20.13, -6.71, -0.24
-109.63, 20.34, -6.53, -109.87, 20.19, -6.71, -0.24
-109.65, 20.37, -6.50, -109.89, 20.26, -6.71, -0.24
-109.68, 20.11, -6.50, -109.92, 20.06, -6.71, -0.24
-109.70, 20.15, -6.50, -109.94, 19.87, -6.71, -0.24
-109.72, 20.20, -6.56, -109.97, 20.19, -6.71, -0.24
-109.74, 20.25, -6.56, -109.99, 19.99, -6.71, -0.24
-109.77, 20.29, -6.56, -110.01, 20.20, -6.71, -0.25
-109.80, 20.31, -6.52, -110.04, 20.00, -6.71, -0.24
-109.82, 20.06, -6.52, -110.06, 20.08, -6.71, -0.24
-109.85, 20.34, -6.52, -110.08, 19.89, -6.71, -0.23
-109.87, 20.14, -6.49, -110.10, 19.70, -6.71, -0.24
-109.89, 20.18, -6.49, -110.13, 20.05, -6.71, -0.24
-109.91, 20.22, -6.49, -110.15, 20.05, -6.71, -0.24
-109.94, 20.25, -6.49, -110.17, 20.11, -6.71, -0.24
-109.96, 20.29, -6.49, -110.20, 19.91, -6.71, -0.23
-109.98, 20.23, -6.49, -110.22, 19.99, -6.71, -0.24
-110.00, 20.27, -6.51, -110.24, 20.06, -6.71, -0.24
-110.03, 20.07, -6.51, -110.26, 20.14, -6.71, -0.24
-110.05, 20.11, -6.51, -110.29, 19.94, -6.71, -0.24
-110.07, 19.90, -6.49, -110.31, 19.70, -6.71, -0.24
-110.09, 19.95, -6.49, -110.33, 19.77, -6.71, -0.24
-110.12, 19.74, -6.49, -110.35, 19.59, -6.71, -0.24
-110.14, 20.04, -6.51, -110.38, 19.67, -6.71, -0.24
-110.16, 20.58, -6.51, -110.40, 19.75, -6.71, -0.24
-110.19, 20.62, -6.51, -110.42, 19.56, -6.71, -0.24
-110.21, 20.65, -6.50, -110.45, 19.65, -6.71, -0.24
-110.23, 20.44, -6.50, -110.47, 19.46, -6.71, -0.24
-110.26, 20.48, -6.50, -110.49, 19.53, -6.71, -0.24
-110.28, 20.42, -6.47, -110.52, 19.62, -6.71, -0.23
-110.30, 20.21, -6.47, -110.54, 19.43, -6.71, -0.23
-110.33, 20.25, -6.47, -110.56, 19.78, -6.71, -0.23
-110.35, 20.03, -6.46, -110.58, 19.59, -6.71, -0.23
-110.37, 20.08, -6.46, -110.61, 19.40, -6.71, -0.24
-110.39, 19.88, -6.46, -110.63, 19.48, -6.71, -0.24
-110.41, 19.69, -6.60, -110.65, 19.82, -6.71, -0.25
-110.43, 19.99, -6.60, -110.67, 19.63, -6.71, -0.24
-110.46, 19.79, -6.60, -110.70, 19.71, -6.71, -0.24
-110.48, 19.85, -6.54, -110.72, 19.79, -6.71, -0.24
-110.50, 20.16, -6.54, -110.74, 19.87, -6.71, -0.24
-110.52, 20.46, -6.54, -110.76, 19.68, -6.71, -0.24
-110.54, 20.50, -6.58, -110.79, 19.76, -6.71, -0.25
-110.56, 20.24, -6.58, -110.81, 19.84, -6.71, -0.25
-110.58, 20.27, -6.58, -110.83, 19.65, -6.71, -0.25
-110.60, 20.07, -6.61, -110.86, 19.73, -6.71, -0.25
-110.63, 19.86, -6.61, -110.88, 19.54, -6.71, -0.25
-110.65, 19.91, -6.61, -110.90, 19.30, -6.71, -0.25
-110.67, 19.96, -6.61, -110.92, 19.13, -6.72, -0.25
-110.69, 19.71, -6.61, -110.95, 19.49, -6.72, -0.26
-110.72, 19.75, -6.61, -110.97, 19.57, -6.72, -0.26
-110.74, 19.81, -6.66, -111.00, 19.65, -6.72, -0.26
-110.76, 19.86, -6.66, -111.02, 19.46, -6.72, -0.26
-110.78, 19.90, -6.66, -111.04, 19.45, -6.72, -0.26
-110.80, 19.70, -6.67, -111.06, 19.53, -6.72, -0.26
-110.82, 19.51, -6.67, -111.09, 19.59, -6.72, -0.26
-110.85, 19.68, -6.67, -111.11, 19.41, -6.72, -0.26
-110.87, 19.73, -6.70, -111.13, 19.24, -6.72, -0.26
-110.89, 19.79, -6.70, -111.16, 19.32, -6.72, -0.27
-110.91, 19.84, -6.70, -111.18, 19.41, -6.72, -0.27
-110.93, 19.65, -6.78, -111.20, 19.61, -6.72, -0.27
-110.95, 19.71, -6.78, -111.23, 19.69, -6.72, -0.27
-110.97, 19.68, -6.78, -111.25, 19.50, -6.72, -0.27
-110.99, 19.48, -6.80, -111.27, 19.59, -6.72, -0.28
-111.01, 19.29, -6.80, -111.29, 19.67, -6.72, -0.28
-111.03, 19.10, -6.80, -111.31, 20.02, -6.72, -0.28
-111.05, 19.19, -6.87, -111.34, 20.03, -6.72, -0.29
-111.07, 19.26, -6.87, -111.36, 19.84, -6.72, -0.29
-111.09, 19.08, -6.87, -111.38, 19.91, -6.72, -0.29
-111.11, 19.24, -6.92, -111.41, 19.98, -6.72, -0.29
-111.13, 19.55, -6.92, -111.43, 20.06, -6.72, -0.29
-111.15, 19.36, -6.92, -111.45, 20.13, -6.72, -0.30
-111.18, 19.68, -6.94, -111.47, 19.93, -6.72, -0.30
-111.20, 19.49, -6.94, -111.50, 19.96, -6.72, -0.30
-111.22, 19.55, -6.94, -111.52, 20.03, -6.72, -0.30
-111.25, 19.58, -6.91, -111.54, 20.10, -6.72, -0.30
-111.27, 19.64, -6.91, -111.57, 20.43, -6.72, -0.30
-111.30, 19.45, -6.91, -111.59, 20.75, -6.72, -0.30
-111.32, 19.52, -6.92, -111.62, 20.54, -6.72, -0.30
-111.34, 19.58, -6.92, -111.64, 20.33, -6.72, -0.30
-111.36, 19.64, -6.92, -111.66, 20.72, -6.72, -0.30
-111.38, 19.45, -6.98, -111.69, 20.77, -6.72, -0.30
-111.41, 19.21, -6.98, -111.71, 20.56, -6.72, -0.30
-111.43, 19.26, -6.98, -111.73, 20.36, -6.72, -0.30
-111.46, 19.85, -6.95, -111.76, 20.95, -6.72, -0.30
-111.48, 19.64, -6.95, -111.78, 21.00, -6.72, -0.30
-111.51, 19.46, -6.95, -111.81, 20.99, -6.72, -0.30
-111.53, 19.27, -7.00, -111.83, 21.55, -6.71, -0.31
-111.55, 19.24, -7.00, -111.85, 21.59, -6.71, -0.30
-111.58, 19.29, -7.00, -111.88, 21.62, -6.71, -0.30
-111.60, 19.34, -6.93, -111.90, 21.66, -6.71, -0.30
-111.63, 19.41, -6.93, -111.93, 21.69, -6.71, -0.30
-111.66, 19.46, -6.93, -111.95, 21.64, -6.71, -0.29
-111.68, 19.53, -6.84, -111.97, 21.66, -6.70, -0.29
-111.71, 19.33, -6.84, -112.00, 21.43, -6.70, -0.29
-111.73, 19.14, -6.84, -112.02, 21.47, -6.70, -0.29
-111.75, 19.21, -6.86, -112.04, 21.51, -6.70, -0.29
-111.78, 19.28, -6.86, -112.07, 21.55, -6.70, -0.29
-111.80, 19.35, -6.86, -112.09, 21.32, -6.70, -0.29
-111.82, 19.41, -6.88, -112.11, 21.35, -6.70, -0.29
-111.85, 19.22, -6.88, -112.14, 21.65, -6.70, -0.29
-111.87, 19.20, -6.88, -112.16, 21.68, -6.70, -0.29
-111.89, 19.26, -6.91, -112.18, 21.45, -6.69, -0.29
-111.91, 19.07, -6.91, -112.20, 21.23, -6.69, -0.29
-111.93, 18.89, -6.91, -112.23, 21.01, -6.69, -0.29
-111.95, 18.97, -6.95, -112.25, 20.97, -6.69, -0.30
-111.97, 18.79, -6.95, -112.27, 20.75, -6.69, -0.30
-111.99, 18.57, -6.95, -112.29, 20.54, -6.69, -0.30
-112.02, 18.64, -6.98, -112.32, 20.60, -6.69, -0.30
-112.04, 18.73, -6.98, -112.34, 20.66, -6.69, -0.30
-112.06, 18.81, -6.98, -112.36, 20.45, -6.69, -0.30
-112.08, 18.88, -7.00, -112.39, 20.20, -6.69, -0.30
-112.10, 18.70, -7.00, -112.41, 20.26, -6.69, -0.31
-112.12, 18.53, -7.00, -112.43, 20.31, -6.69, -0.31
-112.15, 18.85, -7.08, -112.46, 20.38, -6.69, -0.31
-112.17, 19.19, -7.08, -112.48, 20.44, -6.69, -0.31
-112.19, 19.26, -7.08, -112.50, 20.50, -6.69, -0.32
-112.21, 19.06, -7.10, -112.53, 20.56, -6.69, -0.32
-112.24, 19.14, -7.10, -112.55, 20.62, -6.69, -0.32
-112.26, 19.20, -7.10, -112.57, 20.67, -6.69, -0.31
-112.28, 19.27, -7.05, -112.60, 20.73, -6.68, -0.31
-112.31, 19.08, -7.05, -112.62, 20.79, -6.68, -0.32
-112.33, 19.16, -7.05, -112.65, 20.84, -6.68, -0.31
-112.35, 18.98, -7.07, -112.67, 20.63, -6.68, -0.31
-112.38, 19.05, -7.07, -112.69, 20.59, -6.68, -0.31
-112.40, 19.12, -7.07, -112.72, 20.64, -6.68, -0.31
-112.43, 19.17, -7.05, -112.74, 20.44, -6.68, -0.31
-112.45, 19.23, -7.05, -112.77, 21.04, -6.68, -0.31
-112.48, 19.30, -7.05, -112.79, 21.60, -6.68, -0.31
-112.50, 19.11, -7.08, -112.81, 21.63, -6.68, -0.31
-112.53, 19.18, -7.08, -112.84, 21.58, -6.68, -0.31
-112.55, 19.75, -7.08, -112.87, 21.87, -6.68, -0.31
-112.57, 19.81, -7.13, -112.89, 21.90, -6.67, -0.32
-112.60, 20.23, -7.13, -112.92, 21.93, -6.67, -0.31
-112.62, 20.27, -7.13, -112.94, 21.96, -6.67, -0.31
-112.65, 20.32, -7.05, -112.96, 21.99, -6.67, -0.31
-112.67, 20.36, -7.05, -112.99, 22.02, -6.67, -0.31
-112.70, 20.15, -7.05, -113.01, 22.05, -6.67, -0.31
-112.72, 20.20, -7.09, -113.04, 22.07, -6.66, -0.31
-112.75, 19.99, -7.09, -113.06, 22.09, -6.66, -0.31
-112.77, 20.28, -7.09, -113.08, 22.11, -6.66, -0.31
-112.80, 20.32, -7.02, -113.10, 22.14, -6.66, -0.31
-112.82, 20.37, -7.02, -113.13, 22.16, -6.66, -0.31
-112.84, 20.41, -7.02, -113.16, 22.19, -6.66, -0.31
-112.87, 20.46, -7.05, -113.18, 22.33, -6.65, -0.31
-112.90, 20.49, -7.05, -113.20, 22.34, -6.65, -0.31
-112.92, 20.47, -7.05, -113.23, 22.10, -6.65, -0.31
-112.95, 20.25, -7.01, -113.25, 22.12, -6.65, -0.31
-112.97, 20.29, -7.01, -113.28, 22.67, -6.65, -0.31
-112.99, 20.08, -7.01, -113.30, 22.68, -6.65, -0.31
-113.01, 20.13, -7.14, -113.33, 22.65, -6.64, -0.32
-113.03, 19.92, -7.14, -113.35, 23.17, -6.64, -0.32
-113.05, 19.97, -7.14, -113.38, 23.17, -6.64, -0.32
-113.08, 20.01, -7.10, -113.40, 22.91, -6.64, -0.32
-113.10, 20.06, -7.10, -113.42, 22.66, -6.64, -0.32
-113.13, 19.86, -7.10, -113.44, 22.41, -6.64, -0.32
-113.15, 19.92, -7.08, -113.47, 22.69, -6.63, -0.32
-113.17, 19.71, -7.08, -113.49, 22.61, -6.63, -0.32
-113.20, 19.77, -7.08, -113.51, 22.62, -6.63, -0.32
-113.22, 19.79, -7.12, -113.54, 22.63, -6.62, -0.32
-113.24, 19.85, -7.12, -113.56, 22.90, -6.62, -0.32
-113.27, 19.90, -7.12, -113.59, 22.90, -6.62, -0.31
-113.30, 19.95, -6.98, -113.61, 22.90, -6.62, -0.31
-113.33, 20.00, -6.98, -113.63, 22.58, -6.62, -0.30
-113.36, 20.05, -6.98, -113.65, 22.33, -6.62, -0.30
-113.38, 20.33, -6.91, -113.68, 22.35, -6.61, -0.30
-113.40, 20.52, -6.91, -113.70, 22.37, -6.61, -0.30
-113.42, 20.81, -6.91, -113.72, 22.38, -6.61, -0.29
-113.44, 20.84, -6.96, -113.74, 22.14, -6.60, -0.30
-113.47, 20.87, -6.96, -113.76, 22.16, -6.60, -0.30
-113.49, 20.89, -6.96, -113.79, 22.16, -6.60, -0.30
-113.51, 20.92, -6.94, -113.81, 21.92, -6.60, -0.30
-113.54, 20.87, -6.94, -113.83, 21.94, -6.60, -0.29
-113.57, 20.90, -6.94, -113.86, 21.71, -6.60, -0.29
-113.59, 20.93, -6.85, -113.88, 21.48, -6.60, -0.29
-113.61, 20.70, -6.85, -113.90, 21.53, -6.60, -0.29
-113.64, 20.74, -6.85, -113.92, 21.25, -6.60, -0.29
-113.66, 20.77, -6.83, -113.94, 21.29, -6.59, -0.28
-113.69, 20.81, -6.83, -113.96, 21.07, -6.59, -0.28
-113.71, 21.32, -6.83, -113.99, 21.37, -6.59, -0.27
-113.74, 21.33, -6.73, -114.01, 21.41, -6.59, -0.27
-113.76, 21.34, -6.73, -114.03, 21.45, -6.59, -0.27
-113.79, 21.36, -6.73, -114.05, 21.23, -6.59, -0.26
-113.81, 21.37, -6.65, -114.07, 21.00, -6.59, -0.26
-113.83, 21.39, -6.65, -114.09, 21.03, -6.59, -0.26
-113.86, 21.15, -6.65, -114.11, 21.09, -6.59, -0.26
-113.88, 20.92, -6.65, -114.14, 21.13, -6.58, -0.26
