currentAng1[rad],vel1[rad/s],volt1,currentAng2,vel2,volt2,angleError[rad]
-121.38,21.11,-6.04,-121.75,20.45,-5.96,-0.37
-121.41,21.65,-6.04,-121.77,20.51,-5.96,-0.36
-121.43,21.93,-6.04,-121.79,20.82,-5.96,-0.36
-121.45,21.89,-6.01,-121.81,20.87,-5.95,-0.36
-121.47,21.89,-6.01,-121.84,20.92,-5.95,-0.36
-121.5,21.64,-6.01,-121.86,20.71,-5.95,-0.36
-121.52,21.66,-5.97,-121.88,20.5,-5.95,-0.36
-121.55,21.41,-5.97,-121.9,20.82,-5.95,-0.36
-121.57,21.43,-5.97,-121.92,20.87,-5.95,-0.35
-121.59,21.77,-5.9,-121.94,20.93,-5.95,-0.35
-121.62,22.02,-5.9,-121.96,20.71,-5.95,-0.35
-121.64,22.27,-5.9,-121.99,20.5,-5.95,-0.35
-121.66,22.27,-5.84,-122.01,20.3,-5.95,-0.34
-121.69,22.01,-5.84,-122.03,20.36,-5.95,-0.35
-121.71,21.77,-5.84,-122.05,20.41,-5.95,-0.34
-121.73,21.68,-5.8,-122.07,20.21,-5.95,-0.34
-121.76,21.69,-5.8,-122.09,20.54,-5.95,-0.34
-121.78,22.2,-5.8,-122.11,20.6,-5.95,-0.34
-121.8,22.2,-5.78,-122.14,20.66,-5.95,-0.33
-121.82,22.2,-5.78,-122.16,20.44,-5.95,-0.33
-121.85,21.95,-5.78,-122.18,20.49,-5.95,-0.33
-121.87,21.86,-5.81,-122.21,20.56,-5.95,-0.34
-121.9,22.36,-5.81,-122.23,20.36,-5.95,-0.33
-121.92,22.11,-5.81,-122.25,20.16,-5.95,-0.33
-121.94,22.11,-5.78,-122.27,19.97,-5.95,-0.33
-121.97,22.38,-5.78,-122.3,19.98,-5.95,-0.33
-121.99,22.13,-5.78,-122.32,20.04,-5.95,-0.33
-122.01,22.13,-5.75,-122.34,19.84,-5.95,-0.33
-122.04,22.65,-5.75,-122.36,19.92,-5.95,-0.33
-122.06,22.39,-5.75,-122.39,20.5,-5.95,-0.33
-122.08,22.39,-5.75,-122.41,20.57,-5.95,-0.33
-122.11,22.39,-5.75,-122.44,20.81,-5.95,-0.33
-122.13,22.38,-5.75,-122.46,20.86,-5.95,-0.33
-122.15,22.37,-5.78,-122.49,20.91,-5.94,-0.33
-122.18,22.32,-5.78,-122.51,20.96,-5.94,-0.33
-122.2,22.31,-5.78,-122.53,21.01,-5.94,-0.33
-122.23,22.32,-5.68,-122.55,21.06,-5.94,-0.33
-122.25,22.05,-5.68,-122.58,21.1,-5.94,-0.33
-122.28,22.06,-5.68,-122.6,20.89,-5.94,-0.32
-122.31,22.07,-5.61,-122.62,20.93,-5.94,-0.32
-122.33,22.01,-5.61,-122.65,20.99,-5.94,-0.32
-122.35,22.01,-5.61,-122.67,21.03,-5.94,-0.31
-122.38,22.02,-5.6,-122.69,21.08,-5.94,-0.31
-122.4,22.02,-5.6,-122.71,20.85,-5.94,-0.31
-122.42,21.77,-5.6,-122.74,20.8,-5.94,-0.32
-122.45,21.77,-5.63,-122.76,20.85,-5.93,-0.32
-122.47,21.69,-5.63,-122.79,20.9,-5.93,-0.31
-122.49,21.7,-5.63,-122.81,20.7,-5.93,-0.32
-122.52,21.7,-5.6,-122.83,20.49,-5.93,-0.31
-122.55,21.45,-5.6,-122.86,20.55,-5.93,-0.31
-122.57,21.47,-5.6,-122.88,20.34,-5.93,-0.31
-122.59,21.47,-5.57,-122.9,20.4,-5.93,-0.31
-122.61,21.23,-5.57,-122.92,20.19,-5.93,-0.31
-122.64,21.25,-5.57,-122.95,20.26,-5.93,-0.31
-122.67,21.27,-5.5,-122.97,20.07,-5.93,-0.3
-122.69,21.03,-5.5,-122.99,20.14,-5.93,-0.3
-122.71,21.32,-5.5,-123.02,19.9,-5.93,-0.3
-122.73,21.59,-5.52,-123.04,19.96,-5.93,-0.3
-122.75,21.34,-5.52,-123.06,19.76,-5.93,-0.31
-122.78,21.6,-5.52,-123.09,19.84,-5.93,-0.31
-122.8,22.11,-5.53,-123.11,19.92,-5.93,-0.31
-122.83,22.63,-5.53,-123.13,19.99,-5.93,-0.31
-122.85,22.62,-5.53,-123.15,19.77,-5.93,-0.31
-122.87,22.85,-5.52,-123.17,19.59,-5.93,-0.31
-122.89,23.1,-5.52,-123.2,19.67,-5.93,-0.31
-122.91,23.19,-5.52,-123.22,19.48,-5.93,-0.31
-122.93,23.17,-5.56,-123.24,19.56,-5.93,-0.31
-122.95,22.89,-5.56,-123.27,19.38,-5.93,-0.31
-122.98,22.88,-5.56,-123.29,19.37,-5.93,-0.31
-123,22.61,-5.62,-123.31,19.7,-5.93,-0.32
-123.02,22.6,-5.62,-123.33,19.52,-5.93,-0.32
-123.04,22.77,-5.62,-123.36,19.6,-5.93,-0.32
-123.06,22.99,-5.58,-123.38,19.42,-5.94,-0.32
-123.08,22.97,-5.58,-123.4,19.5,-5.94,-0.32
-123.1,22.95,-5.58,-123.42,19.59,-5.94,-0.32
-123.12,22.68,-5.66,-123.45,19.93,-5.94,-0.33
-123.14,22.92,-5.66,-123.47,20,-5.94,-0.33
-123.16,23,-5.66,-123.49,20.08,-5.94,-0.33
-123.18,22.73,-5.66,-123.51,19.89,-5.94,-0.33
-123.2,22.7,-5.66,-123.53,19.96,-5.94,-0.33
-123.22,22.44,-5.66,-123.56,20.3,-5.94,-0.33
-123.24,22.17,-5.74,-123.58,20.09,-5.94,-0.34
-123.26,21.91,-5.74,-123.61,19.89,-5.94,-0.34
-123.29,22.16,-5.74,-123.63,19.97,-5.94,-0.34
-123.31,22.17,-5.81,-123.65,20.04,-5.94,-0.35
-123.33,22.41,-5.81,-123.68,19.84,-5.94,-0.35
-123.35,22.15,-5.81,-123.7,19.63,-5.94,-0.35
-123.37,22.16,-5.91,-123.73,20.2,-5.94,-0.36
-123.39,22.42,-5.91,-123.75,20.27,-5.94,-0.36
-123.41,22.64,-5.91,-123.78,20.87,-5.94,-0.37
-123.43,22.62,-5.97,-123.8,20.66,-5.93,-0.37
-123.45,22.35,-5.97,-123.82,20.72,-5.93,-0.38
-123.46,22.09,-5.97,-123.85,20.76,-5.93,-0.38
-123.48,21.85,-6.04,-123.87,20.55,-5.93,-0.38
-123.5,21.86,-6.04,-123.89,20.61,-5.93,-0.39
-123.52,21.78,-6.04,-123.91,20.67,-5.93,-0.39
-123.54,21.79,-6.14,-123.94,20.99,-5.93,-0.4
-123.56,22.04,-6.14,-123.96,20.78,-5.93,-0.4
-123.59,22.05,-6.14,-123.98,21.11,-5.93,-0.4
-123.61,21.8,-6.11,-124.01,20.88,-5.93,-0.4
-123.63,21.55,-6.11,-124.03,20.93,-5.93,-0.4
-123.65,21.52,-6.11,-124.05,20.72,-5.93,-0.4
-123.67,21.53,-6.1,-124.07,20.78,-5.93,-0.4
-123.69,21.29,-6.1,-124.09,20.83,-5.93,-0.4
-123.71,21.31,-6.1,-124.12,20.88,-5.93,-0.4
-123.73,21.33,-6.16,-124.14,20.83,-5.92,-0.41
-123.75,21.35,-6.16,-124.16,20.62,-5.92,-0.41
-123.77,21.26,-6.16,-124.18,20.68,-5.92,-0.41
-123.79,21.28,-6.15,-124.2,20.48,-5.92,-0.41
-123.82,21.05,-6.15,-124.22,20.8,-5.92,-0.41
-123.84,21.07,-6.15,-124.25,20.59,-5.92,-0.41
-123.86,21.09,-6.19,-124.27,20.91,-5.92,-0.41
-123.88,21.12,-6.19,-124.29,20.96,-5.92,-0.41
-123.9,21.04,-6.19,-124.32,21.01,-5.92,-0.42
-123.92,21.07,-6.24,-124.34,21.06,-5.92,-0.42
-123.95,21.1,-6.24,-124.36,20.84,-5.92,-0.42
-123.97,21.13,-6.24,-124.39,20.9,-5.92,-0.41
-124,21.15,-6.2,-124.41,21.14,-5.92,-0.42
-124.02,21.17,-6.2,-124.43,21.18,-5.92,-0.41
-124.04,20.9,-6.2,-124.46,21.22,-5.92,-0.41
-124.07,20.67,-6.12,-124.48,21.26,-5.91,-0.41
-124.09,20.71,-6.12,-124.5,21.04,-5.91,-0.41
-124.12,20.49,-6.12,-124.52,21.09,-5.91,-0.41
-124.14,20.53,-6.05,-124.54,20.87,-5.91,-0.4
-124.17,20.56,-6.05,-124.57,20.91,-5.91,-0.4
-124.19,20.34,-6.05,-124.59,20.96,-5.91,-0.39
-124.22,20.37,-6,-124.61,21.01,-5.91,-0.39
-124.24,20.16,-6,-124.64,21.06,-5.91,-0.39
-124.27,20.21,-6,-124.66,20.84,-5.91,-0.39
-124.3,20.26,-5.97,-124.68,20.8,-5.91,-0.39
-124.32,20.3,-5.97,-124.7,20.58,-5.91,-0.38
-124.35,20.34,-5.97,-124.73,20.63,-5.91,-0.38
-124.37,20.28,-5.94,-124.75,20.69,-5.9,-0.38
-124.39,20.32,-5.94,-124.78,20.75,-5.9,-0.38
-124.42,20.36,-5.94,-124.8,20.54,-5.9,-0.38
-124.44,20.15,-6,-124.82,20.49,-5.9,-0.39
-124.46,20.19,-6,-124.84,20.29,-5.9,-0.38
-124.49,20.24,-6,-124.87,20.09,-5.9,-0.38
-124.51,20.76,-5.92,-124.89,19.89,-5.9,-0.38
-124.53,20.8,-5.92,-124.91,19.97,-5.9,-0.38
-124.56,21.08,-5.92,-124.94,20.04,-5.9,-0.38
-124.58,21.35,-5.97,-124.96,20.07,-5.9,-0.38
-124.6,21.12,-5.97,-124.99,20.39,-5.9,-0.39
-124.62,21.14,-5.97,-125.01,20.7,-5.9,-0.39
-124.64,21.09,-6.05,-125.03,20.49,-5.9,-0.39
-124.66,21.11,-6.05,-125.05,20.29,-5.9,-0.39
-124.68,20.88,-6.05,-125.08,20.36,-5.9,-0.39
-124.7,20.91,-6.08,-125.1,20.43,-5.9,-0.4
-124.73,20.93,-6.08,-125.13,20.49,-5.9,-0.4
-124.75,20.96,-6.08,-125.15,20.29,-5.9,-0.4
-124.77,20.72,-6.11,-125.17,20.09,-5.9,-0.4
-124.79,20.49,-6.11,-125.19,19.9,-5.9,-0.41
-124.81,20.53,-6.11,-125.22,19.71,-5.9,-0.41
-124.83,20.31,-6.17,-125.24,19.79,-5.9,-0.41
-124.85,20.36,-6.17,-125.26,19.59,-5.9,-0.41
-124.87,20.4,-6.17,-125.29,19.41,-5.9,-0.41
-124.89,20.2,-6.24,-125.31,19.76,-5.9,-0.42
-124.92,20.24,-6.24,-125.34,19.57,-5.9,-0.42
-124.94,20.28,-6.24,-125.36,19.39,-5.9,-0.42
-124.97,20.31,-6.18,-125.38,19.21,-5.9,-0.42
-124.99,20.36,-6.18,-125.41,19.02,-5.9,-0.42
-125.01,20.15,-6.18,-125.43,18.85,-5.9,-0.42
-125.04,20.2,-6.25,-125.46,18.95,-5.91,-0.42
-125.06,20.4,-6.25,-125.49,19.05,-5.91,-0.43
-125.09,20.94,-6.25,-125.51,19.14,-5.91,-0.43
-125.11,20.97,-6.32,-125.54,19.23,-5.91,-0.43
-125.13,21.26,-6.32,-125.56,19.86,-5.91,-0.43
-125.16,21.54,-6.32,-125.59,19.64,-5.91,-0.43
-125.18,21.56,-6.27,-125.61,19.46,-5.91,-0.43
-125.2,21.29,-6.27,-125.63,19.81,-5.91,-0.43
-125.23,21.06,-6.27,-125.66,19.63,-5.91,-0.43
-125.25,21.08,-6.27,-125.68,19.71,-5.91,-0.43
-125.27,20.85,-6.27,-125.7,19.52,-5.91,-0.43
-125.29,20.62,-6.27,-125.73,19.51,-5.91,-0.43
-125.32,20.4,-6.32,-125.75,19.58,-5.91,-0.43
-125.34,20.18,-6.32,-125.78,20.17,-5.91,-0.44
-125.37,20.23,-6.32,-125.8,19.98,-5.91,-0.43
-125.39,20.28,-6.29,-125.82,20.05,-5.91,-0.43
-125.42,20.32,-6.29,-125.85,19.86,-5.91,-0.43
-125.44,20.36,-6.29,-125.87,19.86,-5.91,-0.43
-125.46,20.4,-6.29,-125.89,19.93,-5.91,-0.43
-125.49,20.71,-6.29,-125.92,20,-5.91,-0.43
-125.51,21.24,-6.29,-125.94,19.81,-5.91,-0.43
-125.53,21.51,-6.29,-125.96,19.89,-5.91,-0.43
-125.55,21.53,-6.29,-125.99,19.69,-5.91,-0.43
-125.58,21.54,-6.29,-126.01,19.68,-5.91,-0.43
-125.61,21.56,-6.21,-126.03,20,-5.91,-0.43
-125.63,21.83,-6.21,-126.05,20.07,-5.91,-0.42
-125.66,21.84,-6.21,-126.07,20.14,-5.91,-0.42
-125.67,21.85,-6.18,-126.09,20.47,-5.91,-0.42
-125.69,21.6,-6.18,-126.11,20.26,-5.91,-0.42
-125.72,21.35,-6.18,-126.14,20.56,-5.91,-0.42
-125.74,21.37,-6.13,-126.16,20.35,-5.91,-0.41
-125.77,21.39,-6.13,-126.18,20.15,-5.91,-0.41
-125.8,21.54,-6.13,-126.2,19.96,-5.91,-0.4
-125.82,22.06,-5.97,-126.22,20.03,-5.91,-0.4
-125.85,22.56,-5.97,-126.24,19.83,-5.91,-0.39
-125.87,22.3,-5.97,-126.26,19.64,-5.91,-0.39
-125.89,22.04,-5.94,-126.28,19.98,-5.91,-0.39
-125.92,22.3,-5.94,-126.3,20.05,-5.91,-0.39
-125.94,22,-5.94,-126.32,20.12,-5.91,-0.39
-125.96,22,-5.9,-126.34,20.19,-5.91,-0.38
-125.98,22.01,-5.9,-126.36,20.26,-5.91,-0.38
-126.01,22.52,-5.9,-126.38,20.31,-5.91,-0.37
-126.03,23.03,-5.79,-126.4,20.38,-5.91,-0.37
-126.05,23,-5.79,-126.43,20.17,-5.91,-0.37
-126.08,22.91,-5.79,-126.45,20.24,-5.91,-0.37
-126.1,23.14,-5.79,-126.47,20.31,-5.91,-0.37
-126.12,23.38,-5.79,-126.49,20.1,-5.91,-0.37
-126.15,23.1,-5.79,-126.51,19.91,-5.91,-0.36
-126.17,23.08,-5.73,-126.53,19.72,-5.91,-0.36
-126.19,23.56,-5.73,-126.55,19.53,-5.91,-0.36
-126.22,23.44,-5.73,-126.57,19.35,-5.91,-0.36
-126.24,23.65,-5.66,-126.6,19.43,-5.91,-0.35
-126.27,23.61,-5.66,-126.62,19.51,-5.91,-0.35
-126.29,23.32,-5.66,-126.64,20.14,-5.91,-0.35
-126.31,23.04,-5.66,-126.67,19.92,-5.91,-0.35
-126.34,23.02,-5.66,-126.69,19.73,-5.91,-0.35
-126.36,23.25,-5.66,-126.71,19.54,-5.91,-0.35
-126.38,23.48,-5.69,-126.74,19.62,-5.91,-0.36
-126.4,23.46,-5.69,-126.76,19.44,-5.91,-0.36
-126.42,23.69,-5.69,-126.78,19.53,-5.91,-0.36
-126.45,23.65,-5.7,-126.81,19.54,-5.91,-0.36
-126.47,23.62,-5.7,-126.83,19.35,-5.91,-0.36
-126.49,23.58,-5.7,-126.85,19.17,-5.91,-0.36
-126.52,23.28,-5.68,-126.87,18.99,-5.91,-0.36
-126.54,23.01,-5.68,-126.9,19.09,-5.91,-0.36
-126.56,22.73,-5.68,-126.92,18.91,-5.91,-0.36
-126.58,22.72,-5.68,-126.94,18.92,-5.92,-0.36
-126.61,22.46,-5.68,-126.96,19.01,-5.92,-0.36
-126.63,22.2,-5.68,-126.98,19.1,-5.92,-0.35
-126.65,22.2,-5.58,-127,19.19,-5.92,-0.35
-126.67,21.95,-5.58,-127.02,19.28,-5.92,-0.35
-126.7,21.7,-5.58,-127.05,19.37,-5.92,-0.35
-126.72,21.71,-5.59,-127.07,19.19,-5.92,-0.35
-126.74,21.46,-5.59,-127.09,19.28,-5.92,-0.35
-126.76,21.22,-5.59,-127.12,19.36,-5.92,-0.35
-126.78,21.24,-5.69,-127.14,19.43,-5.92,-0.36
-126.8,21.27,-5.69,-127.16,19.52,-5.92,-0.36
-126.83,21.03,-5.69,-127.18,19.6,-5.92,-0.36
-126.85,20.8,-5.72,-127.21,19.6,-5.92,-0.36
-126.87,21.1,-5.72,-127.23,19.68,-5.92,-0.36
-126.89,21.12,-5.72,-127.26,19.76,-5.92,-0.37
-126.92,21.64,-5.71,-127.28,19.83,-5.92,-0.37
-126.94,21.65,-5.71,-127.3,19.9,-5.92,-0.37
-126.96,21.91,-5.71,-127.33,19.98,-5.92,-0.37
-126.98,21.67,-5.75,-127.35,19.95,-5.92,-0.37
-127,21.68,-5.75,-127.37,20.27,-5.92,-0.37
-127.02,21.43,-5.75,-127.4,20.33,-5.92,-0.37
-127.05,21.19,-5.76,-127.42,20.13,-5.92,-0.37
-127.07,20.97,-5.76,-127.45,20.72,-5.92,-0.38
-127.09,20.99,-5.76,-127.47,20.51,-5.92,-0.38
-127.11,20.76,-5.81,-127.49,20.5,-5.92,-0.38
-127.13,20.8,-5.81,-127.52,20.55,-5.92,-0.38
-127.16,20.83,-5.81,-127.54,20.35,-5.92,-0.38
-127.18,20.86,-5.87,-127.57,20.94,-5.92,-0.39
-127.2,20.63,-5.87,-127.59,20.99,-5.92,-0.39
-127.23,20.67,-5.87,-127.61,21.05,-5.92,-0.39
-127.25,20.44,-5.86,-127.64,21.09,-5.92,-0.39
-127.27,20.23,-5.86,-127.66,20.87,-5.92,-0.39
-127.3,20.01,-5.86,-127.69,21.19,-5.92,-0.39
-127.32,20.05,-5.92,-127.71,21.23,-5.91,-0.39
-127.34,20.1,-5.92,-127.74,21.27,-5.91,-0.39
-127.37,20.14,-5.92,-127.76,21.32,-5.91,-0.39
-127.39,20.19,-5.91,-127.78,21.04,-5.91,-0.4
-127.41,20.25,-5.91,-127.81,21.08,-5.91,-0.4
-127.43,20.04,-5.91,-127.83,20.87,-5.91,-0.4
-127.46,20.19,-5.89,-127.85,20.65,-5.91,-0.39
-127.48,20.22,-5.89,-127.88,20.71,-5.91,-0.4
-127.5,20.26,-5.89,-127.9,20.77,-5.91,-0.4
-127.53,20.3,-5.93,-127.93,20.75,-5.91,-0.4
-127.55,20.34,-5.93,-127.95,21.06,-5.91,-0.4
-127.57,20.63,-5.93,-127.97,21.1,-5.91,-0.4
-127.6,21.18,-5.93,-128,20.89,-5.91,-0.4
-127.62,21.2,-5.93,-128.02,20.94,-5.91,-0.4
-127.64,21.22,-5.93,-128.04,20.99,-5.91,-0.4
-127.67,21.24,-5.9,-128.06,20.92,-5.9,-0.4
-127.69,21.26,-5.9,-128.09,20.7,-5.9,-0.4
-127.71,21.03,-5.9,-128.11,20.49,-5.9,-0.4
-127.73,21.05,-5.92,-128.13,20.56,-5.9,-0.4
-127.76,20.83,-5.92,-128.15,20.35,-5.9,-0.4
-127.78,20.61,-5.92,-128.17,20.42,-5.9,-0.4
-127.8,20.65,-5.88,-128.2,20.19,-5.9,-0.4
-127.82,20.69,-5.88,-128.22,20.25,-5.9,-0.39
-127.85,20.48,-5.88,-128.24,20.32,-5.9,-0.4
-127.87,20.4,-5.88,-128.26,20.38,-5.9,-0.39
-127.89,20.44,-5.88,-128.28,20.45,-5.9,-0.39
-127.91,20.23,-5.88,-128.31,20.77,-5.9,-0.39
-127.94,20.27,-5.87,-128.33,20.51,-5.9,-0.39
-127.96,20.32,-5.87,-128.35,20.83,-5.9,-0.39
-127.98,20.35,-5.87,-128.37,20.62,-5.9,-0.39
-128,20.13,-5.84,-128.39,20.68,-5.9,-0.39
-128.03,20.17,-5.84,-128.41,21,-5.9,-0.39
-128.05,19.97,-5.84,-128.44,21.05,-5.9,-0.39
-128.07,20.02,-5.8,-128.46,20.82,-5.9,-0.39
-128.1,20.32,-5.8,-128.48,20.87,-5.9,-0.38
-128.12,20.1,-5.8,-128.5,20.93,-5.9,-0.39
-128.14,20.4,-5.8,-128.53,20.97,-5.89,-0.38
-128.16,20.44,-5.8,-128.55,21.03,-5.89,-0.38
-128.19,20.48,-5.8,-128.57,21.07,-5.89,-0.38
-128.21,20.51,-5.79,-128.59,20.84,-5.89,-0.38
-128.23,20.56,-5.79,-128.62,20.89,-5.89,-0.38
-128.26,20.34,-5.79,-128.64,21.21,-5.89,-0.38
-128.28,20.28,-5.78,-128.66,20.99,-5.89,-0.38
-128.3,20.32,-5.78,-128.68,20.77,-5.89,-0.38
-128.32,20.37,-5.78,-128.7,20.82,-5.89,-0.38
-128.35,20.15,-5.77,-128.72,20.79,-5.89,-0.38
-128.37,19.94,-5.77,-128.75,20.83,-5.89,-0.38
-128.39,19.75,-5.77,-128.77,20.88,-5.89,-0.38
-128.42,19.69,-5.76,-128.79,20.94,-5.89,-0.38
-128.44,19.74,-5.76,-128.82,20.73,-5.89,-0.38
-128.46,19.79,-5.76,-128.84,20.78,-5.89,-0.38
-128.48,19.6,-5.78,-128.86,20.52,-5.88,-0.38
-128.51,19.66,-5.78,-128.89,20.83,-5.88,-0.38
-128.53,19.71,-5.78,-128.91,20.89,-5.88,-0.38
-128.55,19.67,-5.81,-128.93,20.94,-5.88,-0.38
-128.57,19.47,-5.81,-128.95,20.98,-5.88,-0.38
-128.6,19.53,-5.81,-128.98,21.02,-5.88,-0.38
-128.62,19.58,-5.73,-129,21,-5.88,-0.38
-128.65,19.89,-5.73,-129.02,21.04,-5.88,-0.37
-128.67,19.94,-5.73,-129.05,21.08,-5.88,-0.37
-128.7,20.22,-5.71,-129.07,21.13,-5.88,-0.37
-128.72,20.02,-5.71,-129.09,21.18,-5.88,-0.37
-128.74,19.8,-5.71,-129.11,20.96,-5.88,-0.37
-128.76,19.6,-5.77,-129.14,20.96,-5.87,-0.38
-128.79,19.41,-5.77,-129.16,20.74,-5.87,-0.37
-128.81,19.48,-5.77,-129.19,20.52,-5.87,-0.37
-128.84,19.53,-5.69,-129.21,20.58,-5.87,-0.37
-128.86,19.6,-5.69,-129.23,20.64,-5.87,-0.37
-128.89,19.9,-5.69,-129.25,20.44,-5.87,-0.36
-128.91,19.95,-5.66,-129.28,20.24,-5.87,-0.37
-128.93,19.74,-5.66,-129.3,20.57,-5.87,-0.37
-128.96,19.55,-5.66,-129.32,20.63,-5.87,-0.36
-128.98,19.61,-5.63,-129.34,20.42,-5.87,-0.36
-129,19.42,-5.63,-129.37,20.49,-5.87,-0.37
-129.03,19.48,-5.63,-129.39,20.55,-5.87,-0.37
-129.05,19.53,-5.73,-129.42,20.76,-5.87,-0.37
-129.07,19.6,-5.73,-129.44,20.55,-5.87,-0.37
-129.09,19.41,-5.73,-129.46,20.34,-5.87,-0.37
-129.12,19.38,-5.69,-129.48,20.14,-5.87,-0.37
-129.14,19.42,-5.69,-129.5,19.95,-5.87,-0.37
-129.16,19.23,-5.69,-129.53,20.02,-5.87,-0.37
-129.19,19.56,-5.66,-129.55,20.06,-5.87,-0.36
-129.21,19.85,-5.66,-129.57,19.86,-5.87,-0.36
-129.23,19.9,-5.66,-129.59,19.93,-5.87,-0.36
-129.26,20.45,-5.61,-129.61,19.74,-5.87,-0.36
-129.28,21,-5.61,-129.63,19.55,-5.87,-0.35
-129.3,21.02,-5.61,-129.66,19.37,-5.87,-0.35
-129.32,20.79,-5.58,-129.68,19.16,-5.87,-0.35
-129.35,20.81,-5.58,-129.7,19.26,-5.87,-0.35
-129.37,20.57,-5.58,-129.72,19.35,-5.87,-0.35
-129.39,20.35,-5.61,-129.75,19.43,-5.87,-0.35
-129.41,20.39,-5.61,-129.77,19.78,-5.87,-0.36
-129.44,20.42,-5.61,-129.79,19.86,-5.87,-0.36
-129.46,20.21,-5.64,-129.81,19.91,-5.87,-0.36
-129.48,20.26,-5.64,-129.84,19.7,-5.87,-0.36
-129.5,20.31,-5.64,-129.86,19.77,-5.87,-0.36
-129.52,20.25,-5.67,-129.88,19.85,-5.87,-0.36
-129.54,20.04,-5.67,-129.91,19.92,-5.87,-0.37
-129.56,19.83,-5.67,-129.93,19.73,-5.87,-0.37
-129.58,19.89,-5.75,-129.96,20.18,-5.87,-0.37
-129.61,19.95,-5.75,-129.98,20.24,-5.87,-0.37
-129.63,20,-5.75,-130,20.05,-5.87,-0.37
-129.65,19.74,-5.77,-130.02,20.12,-5.87,-0.38
-129.67,19.79,-5.77,-130.04,19.93,-5.87,-0.38
-129.69,19.59,-5.77,-130.07,19.73,-5.87,-0.38
-129.71,19.65,-5.8,-130.09,19.74,-5.87,-0.38
-129.73,19.45,-5.8,-130.11,19.81,-5.87,-0.38
-129.75,19.26,-5.8,-130.13,19.88,-5.87,-0.38
-129.77,19.04,-5.85,-130.16,19.69,-5.87,-0.39
-129.79,18.86,-5.85,-130.18,19.51,-5.87,-0.39
-129.81,18.69,-5.85,-130.2,19.33,-5.87,-0.39
-129.83,18.77,-5.88,-130.22,19.14,-5.88,-0.39
-129.85,18.59,-5.88,-130.24,18.97,-5.88,-0.39
-129.87,18.42,-5.88,-130.26,18.8,-5.88,-0.39
-129.89,18.47,-5.89,-130.29,18.9,-5.88,-0.39
-129.91,18.55,-5.89,-130.31,19,-5.88,-0.4
-129.93,18.38,-5.89,-130.33,19.09,-5.88,-0.4
-129.95,18.46,-5.98,-130.35,19.72,-5.88,-0.4
-129.97,18.29,-5.98,-130.37,19.53,-5.88,-0.4
-129.99,18.13,-5.98,-130.4,19.35,-5.88,-0.4
-130.01,18.47,-6,-130.42,19.43,-5.88,-0.41
-130.03,18.28,-6,-130.44,19.52,-5.88,-0.41
-130.05,18.12,-6,-130.47,19.6,-5.88,-0.42
-130.06,18.21,-6.17,-130.49,19.68,-5.88,-0.42
-130.08,18.04,-6.17,-130.51,19.46,-5.88,-0.43
-130.1,17.87,-6.17,-130.54,19.27,-5.88,-0.44
-130.12,17.72,-6.32,-130.56,19.1,-5.88,-0.44
-130.13,17.56,-6.32,-130.58,18.93,-5.88,-0.45
-130.15,17.42,-6.32,-130.6,19.02,-5.88,-0.45
-130.17,17.52,-6.39,-130.63,18.85,-5.89,-0.46
-130.2,17.63,-6.39,-130.65,18.88,-5.89,-0.45
-130.23,17.73,-6.39,-130.67,18.97,-5.89,-0.45
-130.25,17.83,-6.27,-130.7,19.06,-5.89,-0.45
-130.28,17.88,-6.27,-130.72,19.16,-5.89,-0.44
-130.3,17.73,-6.27,-130.74,18.98,-5.89,-0.44
-130.32,17.83,-6.22,-130.76,18.82,-5.89,-0.44
-130.35,17.93,-6.22,-130.79,18.92,-5.89,-0.44
-130.37,18.02,-6.22,-130.81,18.75,-5.89,-0.44
-130.4,18.11,-6.14,-130.83,18.59,-5.9,-0.43
-130.43,18.13,-6.14,-130.85,18.7,-5.9,-0.43
-130.45,18.67,-6.14,-130.87,18.54,-5.9,-0.42
-130.48,18.75,-6.04,-130.89,18.38,-5.9,-0.42
-130.5,18.84,-6.04,-130.92,18.49,-5.9,-0.41
-130.53,18.66,-6.04,-130.94,18.34,-5.9,-0.41
-130.55,18.73,-6.04,-130.96,18.43,-5.9,-0.41
-130.58,18.93,-6.04,-130.99,18.54,-5.9,-0.41
-130.6,18.99,-6.04,-131.01,18.65,-5.9,-0.41
-130.62,19.32,-6.03,-131.03,18.49,-5.91,-0.41
-130.65,19.38,-6.03,-131.06,18.6,-5.91,-0.41
-130.67,19.45,-6.03,-131.08,18.43,-5.91,-0.41
-130.7,20.02,-5.97,-131.1,18.27,-5.91,-0.4
-130.72,20.08,-5.97,-131.12,18.39,-5.91,-0.4
-130.74,19.87,-5.97,-131.15,18.49,-5.91,-0.4
-130.76,19.67,-6.04,-131.17,19.12,-5.91,-0.41
-130.79,19.46,-6.04,-131.19,19.21,-5.91,-0.41
-130.81,19.27,-6.04,-131.21,19.44,-5.91,-0.41
-130.83,19.33,-6.06,-131.24,19.51,-5.91,-0.41
-130.85,19.09,-6.06,-131.26,19.6,-5.91,-0.41
-130.87,19.15,-6.06,-131.28,19.68,-5.91,-0.41
-130.89,18.97,-6.12,-131.31,19.76,-5.91,-0.42
-130.91,18.79,-6.12,-131.33,19.84,-5.91,-0.42
-130.93,18.61,-6.12,-131.35,19.83,-5.91,-0.42
-130.95,18.44,-6.18,-131.37,19.89,-5.92,-0.42
