currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-15.77, 21.15, -6.21, -16.66, 19.22, -6.57, -0.89
-15.79, 21.42, -6.21, -16.68, 19.30, -6.57, -0.89
-15.82, 21.69, -6.24, -16.71, 19.39, -6.57, -0.89
-15.84, 21.69, -6.24, -16.73, 19.47, -6.57, -0.89
-15.86, 21.45, -6.24, -16.76, 19.56, -6.57, -0.90
-15.88, 21.46, -6.33, -16.78, 19.54, -6.57, -0.90
-15.90, 21.48, -6.33, -16.80, 19.87, -6.57, -0.90
-15.93, 21.49, -6.33, -16.83, 19.68, -6.57, -0.90
-15.95, 21.76, -6.30, -16.85, 19.76, -6.57, -0.90
-15.97, 21.75, -6.30, -16.87, 19.83, -6.57, -0.90
-15.99, 21.76, -6.30, -16.90, 19.64, -6.57, -0.90
-16.02, 22.02, -6.32, -16.92, 19.45, -6.57, -0.90
-16.04, 22.28, -6.32, -16.94, 19.27, -6.57, -0.90
-16.06, 22.29, -6.32, -16.97, 19.86, -6.57, -0.91
-16.08, 22.20, -6.38, -16.99, 19.93, -6.57, -0.91
-16.11, 22.19, -6.38, -17.01, 19.74, -6.57, -0.91
-16.13, 22.19, -6.38, -17.03, 19.55, -6.57, -0.90
-16.15, 22.17, -6.36, -17.06, 19.63, -6.57, -0.91
-16.17, 21.91, -6.36, -17.08, 19.66, -6.57, -0.91
-16.20, 21.67, -6.36, -17.10, 19.47, -6.57, -0.91
-16.22, 21.68, -6.36, -17.12, 19.29, -6.57, -0.91
-16.24, 21.67, -6.36, -17.14, 19.11, -6.57, -0.91
-16.26, 21.68, -6.36, -17.17, 18.94, -6.57, -0.91
-16.28, 21.69, -6.39, -17.19, 18.77, -6.58, -0.91
-16.30, 21.69, -6.39, -17.21, 18.82, -6.58, -0.91
-16.32, 21.45, -6.39, -17.23, 19.17, -6.58, -0.91
-16.34, 21.21, -6.39, -17.26, 18.99, -6.58, -0.91
-16.37, 20.96, -6.39, -17.28, 19.09, -6.58, -0.91
-16.39, 20.74, -6.39, -17.30, 19.44, -6.58, -0.91
-16.41, 20.77, -6.39, -17.32, 19.26, -6.58, -0.91
-16.43, 20.80, -6.39, -17.34, 19.05, -6.58, -0.91
-16.45, 20.58, -6.39, -17.37, 19.64, -6.58, -0.91
-16.47, 20.37, -6.40, -17.39, 19.46, -6.58, -0.91
-16.50, 20.31, -6.40, -17.41, 19.54, -6.58, -0.91
-16.52, 20.10, -6.40, -17.43, 19.36, -6.58, -0.92
-16.54, 20.15, -6.46, -17.46, 19.71, -6.58, -0.92
-16.56, 20.19, -6.46, -17.48, 19.79, -6.58, -0.92
-16.58, 20.24, -6.46, -17.50, 19.86, -6.58, -0.93
-16.60, 20.03, -6.55, -17.53, 20.18, -6.58, -0.93
-16.62, 20.02, -6.55, -17.55, 19.98, -6.58, -0.93
-16.64, 20.31, -6.55, -17.57, 20.05, -6.58, -0.93
-16.66, 20.35, -6.58, -17.59, 20.11, -6.58, -0.94
-16.68, 20.13, -6.58, -17.62, 20.71, -6.58, -0.94
-16.70, 20.41, -6.58, -17.64, 20.45, -6.58, -0.94
-16.72, 20.20, -6.64, -17.66, 20.50, -6.58, -0.94
-16.74, 19.98, -6.64, -17.69, 20.29, -6.58, -0.95
-16.76, 20.26, -6.64, -17.71, 20.09, -6.58, -0.95
-16.78, 20.31, -6.66, -17.73, 19.90, -6.58, -0.95
-16.80, 20.60, -6.66, -17.75, 19.71, -6.58, -0.95
-16.82, 20.38, -6.66, -17.77, 19.74, -6.58, -0.96
-16.83, 20.17, -6.77, -17.79, 19.81, -6.58, -0.96
-16.85, 19.96, -6.77, -17.82, 20.14, -6.58, -0.97
-16.87, 19.71, -6.77, -17.84, 19.94, -6.58, -0.97
-16.89, 19.51, -6.87, -17.86, 19.75, -6.58, -0.97
-16.90, 19.57, -6.87, -17.88, 19.83, -6.58, -0.98
-16.92, 19.62, -6.87, -17.91, 19.91, -6.58, -0.99
-16.94, 19.68, -7.02, -17.93, 19.71, -6.58, -0.99
-16.96, 19.73, -7.02, -17.95, 19.78, -6.58, -0.99
-16.99, 19.72, -7.02, -17.97, 19.59, -6.58, -0.99
-17.01, 20.26, -6.91, -18.00, 19.41, -6.58, -0.99
-17.03, 20.80, -6.91, -18.02, 19.50, -6.58, -0.99
-17.06, 20.83, -6.91, -18.04, 19.32, -6.58, -0.99
-17.08, 21.37, -6.89, -18.07, 19.41, -6.59, -0.99
-17.10, 21.13, -6.89, -18.09, 19.49, -6.59, -0.99
-17.12, 21.15, -6.89, -18.11, 19.31, -6.59, -0.99
-17.15, 21.68, -6.95, -18.14, 19.14, -6.59, -0.99
-17.17, 21.67, -6.95, -18.16, 18.96, -6.59, -0.99
-17.19, 21.69, -6.95, -18.18, 19.05, -6.59, -0.99
-17.22, 21.70, -6.92, -18.21, 19.15, -6.59, -0.99
-17.24, 21.70, -6.92, -18.23, 19.62, -6.59, -0.99
-17.27, 21.71, -6.92, -18.25, 19.68, -6.59, -0.99
-17.29, 21.64, -6.91, -18.28, 19.75, -6.59, -0.99
-17.31, 21.64, -6.91, -18.30, 19.83, -6.59, -0.99
-17.33, 21.40, -6.91, -18.32, 19.64, -6.59, -0.99
-17.35, 21.41, -6.96, -18.34, 19.46, -6.59, -0.99
-17.38, 21.42, -6.96, -18.37, 19.45, -6.59, -0.99
-17.40, 21.43, -6.96, -18.39, 19.77, -6.59, -0.99
-17.43, 21.45, -6.91, -18.41, 19.85, -6.59, -0.99
-17.45, 21.45, -6.91, -18.44, 19.92, -6.59, -0.99
-17.48, 21.47, -6.91, -18.46, 19.99, -6.59, -0.99
-17.50, 21.48, -6.86, -18.48, 20.07, -6.59, -0.98
-17.53, 21.49, -6.86, -18.51, 20.06, -6.59, -0.98
-17.55, 21.26, -6.86, -18.53, 20.37, -6.59, -0.98
-17.57, 21.03, -6.91, -18.56, 20.42, -6.59, -0.99
-17.59, 21.05, -6.91, -18.58, 20.48, -6.59, -0.99
-17.61, 20.82, -6.91, -18.61, 20.54, -6.59, -0.99
-17.64, 20.85, -6.97, -18.63, 20.59, -6.59, -0.99
-17.66, 20.87, -6.97, -18.65, 20.66, -6.59, -0.99
-17.68, 20.89, -6.97, -18.68, 20.43, -6.59, -1.00
-17.70, 20.68, -7.03, -18.70, 20.48, -6.59, -1.00
-17.73, 20.71, -7.03, -18.73, 20.28, -6.59, -1.00
-17.75, 20.74, -7.03, -18.75, 20.09, -6.59, -1.00
-17.77, 20.77, -7.06, -18.77, 19.89, -6.59, -1.01
-17.78, 20.56, -7.06, -18.80, 19.96, -6.59, -1.01
-17.81, 20.59, -7.06, -18.82, 20.03, -6.59, -1.01
-17.83, 20.38, -7.19, -18.85, 20.01, -6.59, -1.02
-17.85, 20.41, -7.19, -18.87, 20.06, -6.59, -1.02
-17.87, 20.45, -7.19, -18.89, 20.13, -6.59, -1.02
-17.89, 20.49, -7.22, -18.92, 19.94, -6.59, -1.03
-17.91, 20.27, -7.22, -18.94, 20.01, -6.59, -1.03
-17.93, 20.07, -7.22, -18.96, 20.08, -6.59, -1.03
-17.95, 20.63, -7.27, -18.99, 20.15, -6.59, -1.03
-17.98, 20.67, -7.27, -19.01, 20.14, -6.59, -1.03
-18.00, 20.70, -7.27, -19.03, 20.20, -6.59, -1.04
-18.02, 20.74, -7.29, -19.06, 20.52, -6.59, -1.04
-18.05, 20.75, -7.29, -19.08, 20.82, -6.59, -1.04
-18.07, 20.77, -7.29, -19.11, 20.87, -6.59, -1.04
-18.09, 21.29, -7.25, -19.13, 20.92, -6.59, -1.04
-18.12, 21.57, -7.25, -19.15, 20.96, -6.59, -1.04
-18.14, 22.09, -7.25, -19.17, 20.93, -6.59, -1.03
-18.16, 21.85, -7.29, -19.20, 20.96, -6.58, -1.04
-18.19, 21.86, -7.29, -19.22, 21.01, -6.58, -1.04
-18.21, 21.84, -7.29, -19.24, 21.05, -6.58, -1.04
-18.23, 22.08, -7.23, -19.27, 20.84, -6.58, -1.03
-18.26, 21.83, -7.23, -19.29, 20.88, -6.58, -1.03
-18.28, 21.84, -7.23, -19.31, 21.19, -6.58, -1.03
-18.31, 21.86, -7.18, -19.34, 21.16, -6.58, -1.03
-18.33, 22.12, -7.18, -19.36, 21.19, -6.58, -1.03
-18.36, 22.13, -7.18, -19.38, 21.23, -6.58, -1.02
-18.38, 22.13, -7.13, -19.40, 21.27, -6.58, -1.02
-18.41, 22.11, -7.13, -19.42, 21.31, -6.58, -1.02
-18.43, 22.11, -7.13, -19.44, 21.10, -6.58, -1.02
-18.45, 22.10, -7.12, -19.47, 20.88, -6.57, -1.02
-18.47, 21.85, -7.12, -19.49, 20.66, -6.57, -1.02
-18.50, 21.86, -7.12, -19.51, 20.71, -6.57, -1.01
-18.52, 21.87, -7.05, -19.53, 20.76, -6.57, -1.01
-18.55, 21.77, -7.05, -19.56, 20.55, -6.57, -1.01
-18.57, 21.77, -7.05, -19.58, 20.34, -6.57, -1.01
-18.60, 21.78, -7.00, -19.60, 20.15, -6.57, -1.00
-18.62, 21.53, -7.00, -19.62, 20.48, -6.57, -1.00
-18.64, 21.55, -7.00, -19.64, 20.25, -6.57, -1.00
-18.67, 21.57, -6.96, -19.66, 20.06, -6.57, -1.00
-18.69, 22.03, -6.96, -19.69, 19.86, -6.57, -0.99
-18.72, 22.51, -6.96, -19.71, 19.93, -6.57, -0.99
-18.74, 22.50, -6.93, -19.73, 20.26, -6.57, -0.99
-18.76, 22.49, -6.93, -19.75, 20.06, -6.57, -0.99
-18.79, 22.48, -6.93, -19.77, 19.87, -6.57, -0.98
-18.81, 22.48, -6.80, -19.79, 19.93, -6.57, -0.98
-18.84, 22.48, -6.80, -19.81, 19.74, -6.57, -0.97
-18.87, 22.39, -6.80, -19.83, 19.82, -6.57, -0.97
-18.89, 22.85, -6.68, -19.85, 19.63, -6.57, -0.96
-18.92, 22.83, -6.68, -19.87, 19.45, -6.57, -0.95
-18.94, 22.56, -6.68, -19.90, 19.53, -6.57, -0.96
-18.96, 22.29, -6.65, -19.92, 19.35, -6.57, -0.95
-18.98, 22.04, -6.65, -19.94, 19.17, -6.57, -0.95
-19.01, 22.04, -6.65, -19.96, 18.99, -6.57, -0.95
-19.03, 22.28, -6.60, -19.98, 18.82, -6.58, -0.95
-19.06, 22.77, -6.60, -20.00, 18.91, -6.58, -0.94
-19.08, 22.75, -6.60, -20.02, 19.00, -6.58, -0.94
-19.11, 22.99, -6.47, -20.04, 19.00, -6.58, -0.93
-19.13, 22.71, -6.47, -20.06, 19.08, -6.58, -0.93
-19.15, 22.95, -6.47, -20.08, 19.17, -6.58, -0.93
-19.18, 23.02, -6.44, -20.10, 18.99, -6.58, -0.92
-19.20, 22.99, -6.44, -20.12, 19.08, -6.58, -0.92
-19.23, 22.72, -6.44, -20.14, 19.17, -6.58, -0.92
-19.25, 22.70, -6.37, -20.17, 18.95, -6.58, -0.91
-19.28, 22.70, -6.37, -20.19, 19.29, -6.58, -0.91
-19.31, 22.69, -6.37, -20.22, 19.38, -6.58, -0.91
-19.33, 22.93, -6.35, -20.24, 19.46, -6.58, -0.91
-19.35, 22.91, -6.35, -20.26, 19.54, -6.58, -0.91
-19.37, 22.89, -6.35, -20.28, 19.62, -6.58, -0.91
-19.39, 22.87, -6.45, -20.31, 19.70, -6.58, -0.92
-19.42, 23.10, -6.45, -20.33, 19.77, -6.58, -0.91
-19.44, 22.83, -6.45, -20.36, 19.59, -6.58, -0.92
-19.46, 22.55, -6.50, -20.38, 19.91, -6.59, -0.92
-19.48, 22.54, -6.50, -20.41, 19.71, -6.59, -0.92
-19.50, 22.28, -6.50, -20.43, 19.79, -6.59, -0.93
-19.53, 22.27, -6.49, -20.45, 19.86, -6.59, -0.93
-19.55, 22.27, -6.49, -20.48, 19.64, -6.59, -0.93
-19.57, 22.27, -6.49, -20.50, 19.45, -6.59, -0.93
-19.60, 22.27, -6.53, -20.53, 19.53, -6.59, -0.93
-19.62, 22.55, -6.53, -20.55, 20.13, -6.59, -0.93
-19.64, 23.04, -6.53, -20.58, 20.20, -6.59, -0.93
-19.66, 22.77, -6.61, -20.60, 20.26, -6.59, -0.94
-19.69, 22.76, -6.61, -20.63, 20.33, -6.59, -0.94
-19.71, 22.75, -6.61, -20.65, 20.39, -6.59, -0.94
-19.73, 22.73, -6.63, -20.68, 20.18, -6.59, -0.94
-19.76, 22.64, -6.63, -20.70, 20.25, -6.59, -0.95
-19.78, 22.38, -6.63, -20.73, 20.31, -6.59, -0.95
-19.80, 22.13, -6.68, -20.75, 20.38, -6.58, -0.95
-19.82, 22.13, -6.68, -20.78, 20.44, -6.58, -0.95
-19.85, 22.13, -6.68, -20.80, 20.42, -6.58, -0.95
-19.87, 21.88, -6.72, -20.82, 20.45, -6.58, -0.96
-19.89, 21.64, -6.72, -20.84, 20.24, -6.58, -0.95
-19.91, 21.63, -6.72, -20.87, 20.57, -6.58, -0.96
-19.93, 21.63, -6.72, -20.89, 20.37, -6.58, -0.96
-19.96, 21.38, -6.72, -20.91, 20.44, -6.58, -0.96
-19.98, 21.40, -6.72, -20.94, 20.69, -6.58, -0.96
-20.00, 21.42, -6.73, -20.96, 20.74, -6.58, -0.96
-20.02, 21.43, -6.73, -20.98, 20.79, -6.58, -0.96
-20.05, 21.43, -6.73, -21.01, 20.84, -6.58, -0.96
-20.07, 21.45, -6.74, -21.03, 20.89, -6.58, -0.96
-20.09, 21.47, -6.74, -21.05, 20.68, -6.58, -0.96
-20.11, 21.48, -6.74, -21.07, 20.64, -6.58, -0.96
-20.13, 21.49, -6.72, -21.09, 20.43, -6.58, -0.96
-20.16, 21.50, -6.72, -21.11, 20.48, -6.58, -0.96
-20.18, 21.52, -6.72, -21.13, 20.53, -6.58, -0.95
-20.20, 21.76, -6.66, -21.15, 20.33, -6.58, -0.95
-20.22, 22.03, -6.66, -21.18, 20.66, -6.58, -0.95
-20.25, 22.03, -6.66, -21.20, 20.70, -6.58, -0.95
-20.27, 21.77, -6.63, -21.22, 20.49, -6.58, -0.95
-20.29, 21.53, -6.63, -21.24, 20.78, -6.58, -0.95
-20.32, 21.55, -6.63, -21.26, 20.84, -6.58, -0.95
-20.34, 21.80, -6.57, -21.28, 20.62, -6.57, -0.94
-20.36, 21.81, -6.57, -21.30, 20.68, -6.57, -0.94
-20.39, 21.82, -6.57, -21.33, 20.47, -6.57, -0.94
-20.41, 21.57, -6.55, -21.35, 20.21, -6.57, -0.94
-20.43, 21.59, -6.55, -21.37, 20.52, -6.57, -0.94
-20.46, 21.60, -6.55, -21.39, 20.32, -6.57, -0.93
-20.48, 21.60, -6.50, -21.41, 20.13, -6.57, -0.93
-20.50, 21.59, -6.50, -21.43, 19.93, -6.57, -0.93
-20.53, 21.35, -6.50, -21.45, 19.74, -6.57, -0.92
-20.55, 21.37, -6.45, -21.47, 19.82, -6.57, -0.92
-20.57, 21.38, -6.45, -21.49, 19.58, -6.57, -0.92
-20.59, 21.39, -6.45, -21.51, 19.39, -6.57, -0.92
-20.62, 21.12, -6.46, -21.54, 19.21, -6.58, -0.92
-20.64, 20.89, -6.46, -21.56, 19.30, -6.58, -0.92
-20.66, 21.16, -6.46, -21.58, 19.13, -6.58, -0.92
-20.68, 21.70, -6.46, -21.61, 19.22, -6.58, -0.92
-20.71, 21.71, -6.46, -21.63, 19.01, -6.58, -0.92
-20.73, 22.20, -6.46, -21.65, 19.10, -6.58, -0.92
-20.75, 22.45, -6.46, -21.68, 19.18, -6.58, -0.92
-20.77, 22.18, -6.46, -21.70, 19.27, -6.58, -0.93
-20.80, 22.17, -6.46, -21.72, 19.34, -6.58, -0.93
-20.82, 21.92, -6.48, -21.74, 19.17, -6.58, -0.92
-20.84, 21.66, -6.48, -21.77, 19.53, -6.58, -0.93
-20.87, 21.66, -6.48, -21.79, 19.34, -6.58, -0.92
-20.89, 21.68, -6.48, -21.81, 19.16, -6.58, -0.92
-20.91, 21.39, -6.48, -21.84, 19.25, -6.58, -0.93
-20.93, 21.15, -6.48, -21.86, 19.08, -6.58, -0.93
-20.96, 20.93, -6.51, -21.88, 19.17, -6.59, -0.93
-20.98, 20.97, -6.51, -21.91, 19.26, -6.59, -0.93
-21.00, 21.00, -6.51, -21.93, 19.04, -6.59, -0.93
-21.03, 21.03, -6.53, -21.96, 19.37, -6.59, -0.93
-21.05, 21.05, -6.53, -21.98, 19.45, -6.59, -0.93
-21.07, 21.07, -6.53, -22.00, 19.27, -6.59, -0.93
-21.09, 21.09, -6.52, -22.02, 19.36, -6.59, -0.93
-21.12, 21.12, -6.52, -22.05, 19.44, -6.59, -0.93
-21.14, 21.13, -6.52, -22.07, 19.43, -6.59, -0.93
-21.16, 21.15, -6.50, -22.09, 19.50, -6.59, -0.93
-21.19, 20.92, -6.50, -22.11, 19.31, -6.59, -0.93
-21.21, 20.83, -6.50, -22.14, 19.39, -6.59, -0.93
-21.23, 20.86, -6.51, -22.16, 19.48, -6.59, -0.93
-21.26, 20.87, -6.51, -22.19, 19.56, -6.59, -0.93
-21.28, 20.89, -6.51, -22.21, 19.61, -6.59, -0.93
-21.30, 20.92, -6.51, -22.23, 19.43, -6.59, -0.93
-21.33, 20.70, -6.51, -22.25, 19.50, -6.59, -0.93
-21.35, 20.43, -6.51, -22.28, 19.31, -6.59, -0.93
-21.37, 20.46, -6.49, -22.30, 19.14, -6.59, -0.93
-21.40, 20.50, -6.49, -22.32, 19.23, -6.59, -0.93
-21.42, 20.28, -6.49, -22.34, 19.32, -6.59, -0.93
-21.44, 20.31, -6.50, -22.37, 19.32, -6.60, -0.93
-21.46, 20.11, -6.50, -22.39, 19.14, -6.60, -0.93
-21.48, 19.88, -6.50, -22.41, 19.23, -6.60, -0.93
-21.51, 19.92, -6.51, -22.44, 19.32, -6.60, -0.93
-21.53, 19.97, -6.51, -22.46, 19.66, -6.60, -0.93
-21.55, 20.01, -6.51, -22.48, 19.48, -6.60, -0.93
-21.58, 20.07, -6.48, -22.50, 19.47, -6.60, -0.93
-21.61, 20.12, -6.48, -22.53, 19.54, -6.60, -0.92
-21.63, 20.17, -6.48, -22.55, 19.62, -6.60, -0.92
-21.66, 20.13, -6.36, -22.57, 19.69, -6.60, -0.91
-21.69, 20.17, -6.36, -22.59, 19.51, -6.60, -0.91
-21.71, 19.97, -6.36, -22.62, 19.59, -6.60, -0.91
-21.73, 20.01, -6.40, -22.64, 19.67, -6.60, -0.91
-21.75, 19.80, -6.40, -22.66, 19.44, -6.60, -0.91
-21.78, 19.86, -6.40, -22.69, 19.75, -6.60, -0.91
-21.80, 19.87, -6.40, -22.71, 19.83, -6.60, -0.91
-21.82, 19.90, -6.40, -22.73, 19.90, -6.60, -0.91
-21.85, 19.93, -6.40, -22.75, 19.98, -6.60, -0.90
-21.87, 19.99, -6.27, -22.77, 19.78, -6.60, -0.90
-21.90, 20.04, -6.27, -22.80, 19.77, -6.60, -0.90
-21.92, 20.07, -6.27, -22.82, 19.84, -6.60, -0.90
-21.94, 19.87, -6.30, -22.84, 19.91, -6.60, -0.90
-21.97, 19.85, -6.30, -22.86, 19.98, -6.60, -0.90
-21.99, 19.91, -6.30, -22.88, 20.05, -6.60, -0.89
-22.02, 19.97, -6.19, -22.91, 19.85, -6.60, -0.89
-22.04, 19.75, -6.19, -22.93, 19.66, -6.60, -0.89
-22.07, 19.81, -6.19, -22.95, 19.61, -6.60, -0.89
-22.09, 19.86, -6.24, -22.98, 19.93, -6.60, -0.89
-22.11, 19.62, -6.24, -23.00, 20.00, -6.60, -0.89
-22.13, 19.67, -6.24, -23.03, 20.07, -6.60, -0.90
-22.15, 19.73, -6.30, -23.05, 20.14, -6.60, -0.90
-22.18, 19.79, -6.30, -23.08, 20.21, -6.60, -0.90
-22.20, 19.59, -6.30, -23.10, 20.27, -6.60, -0.90
-22.22, 19.64, -6.30, -23.12, 20.32, -6.60, -0.90
-22.25, 19.61, -6.30, -23.15, 20.12, -6.60, -0.90
-22.27, 19.64, -6.30, -23.17, 20.18, -6.60, -0.90
-22.29, 19.69, -6.29, -23.19, 20.25, -6.60, -0.90
-22.32, 19.50, -6.29, -23.21, 20.31, -6.60, -0.90
-22.34, 19.55, -6.29, -23.24, 20.33, -6.60, -0.90
-22.36, 19.60, -6.31, -23.26, 20.38, -6.60, -0.90
-22.38, 19.66, -6.31, -23.29, 20.71, -6.60, -0.90
-22.41, 19.71, -6.31, -23.31, 20.76, -6.60, -0.90
-22.43, 19.77, -6.30, -23.33, 20.82, -6.60, -0.90
-22.45, 19.57, -6.30, -23.35, 21.13, -6.60, -0.90
-22.47, 19.37, -6.30, -23.38, 21.16, -6.60, -0.90
-22.50, 19.18, -6.34, -23.40, 21.19, -6.59, -0.90
-22.52, 18.99, -6.34, -23.42, 21.23, -6.59, -0.90
-22.54, 18.80, -6.34, -23.44, 21.27, -6.59, -0.90
-22.56, 18.63, -6.34, -23.46, 21.31, -6.59, -0.90
-22.58, 18.70, -6.34, -23.49, 21.35, -6.59, -0.90
-22.60, 18.78, -6.34, -23.51, 21.08, -6.59, -0.90
-22.63, 18.85, -6.35, -23.53, 21.37, -6.59, -0.91
-22.65, 18.93, -6.35, -23.55, 21.14, -6.59, -0.91
-22.67, 18.99, -6.35, -23.57, 20.92, -6.59, -0.91
-22.69, 19.07, -6.38, -23.60, 20.97, -6.59, -0.91
-22.71, 19.14, -6.38, -23.62, 21.02, -6.59, -0.91
-22.73, 19.22, -6.38, -23.64, 20.96, -6.59, -0.91
-22.75, 19.26, -6.42, -23.67, 20.99, -6.58, -0.91
-22.78, 19.33, -6.42, -23.69, 20.77, -6.58, -0.91
-22.80, 19.63, -6.42, -23.71, 20.82, -6.58, -0.92
-22.82, 19.68, -6.46, -23.74, 20.61, -6.58, -0.92
-22.84, 20.00, -6.46, -23.76, 20.67, -6.58, -0.92
-22.86, 20.28, -6.46, -23.78, 20.40, -6.58, -0.92
-22.88, 20.57, -6.54, -23.81, 20.45, -6.58, -0.93
-22.90, 20.71, -6.54, -23.83, 20.51, -6.58, -0.93
-22.92, 20.48, -6.54, -23.85, 20.30, -6.58, -0.93
-22.94, 20.53, -6.59, -23.88, 20.87, -6.58, -0.94
-22.96, 20.56, -6.59, -23.90, 20.93, -6.58, -0.94
-22.98, 20.34, -6.59, -23.92, 20.92, -6.58, -0.94
-23.01, 20.38, -6.58, -23.94, 20.95, -6.58, -0.94
-23.03, 20.43, -6.58, -23.97, 21.00, -6.58, -0.94
-23.04, 20.16, -6.58, -23.99, 21.05, -6.58, -0.95
-23.06, 19.96, -6.68, -24.01, 21.10, -6.57, -0.95
-23.08, 19.75, -6.68, -24.04, 21.14, -6.57, -0.95
-23.10, 19.80, -6.68, -24.06, 21.13, -6.57, -0.96
-23.12, 19.60, -6.81, -24.08, 21.15, -6.57, -0.96
-23.14, 19.40, -6.81, -24.11, 21.20, -6.57, -0.97
-23.15, 19.37, -6.81, -24.13, 20.97, -6.57, -0.98
-23.17, 19.67, -6.93, -24.15, 21.02, -6.57, -0.98
-23.19, 19.73, -6.93, -24.17, 21.06, -6.57, -0.99
-23.20, 19.52, -6.93, -24.20, 20.84, -6.57, -1.00
-23.22, 19.33, -7.11, -24.22, 20.79, -6.57, -1.00
-23.24, 19.14, -7.11, -24.24, 20.58, -6.57, -1.01
-23.26, 19.17, -7.11, -24.27, 20.89, -6.57, -1.01
-23.29, 19.22, -7.03, -24.29, 20.93, -6.56, -1.00
-23.31, 19.28, -7.03, -24.31, 20.98, -6.56, -1.00
-23.34, 19.34, -7.03, -24.33, 21.03, -6.56, -1.00
-23.36, 19.40, -7.00, -24.36, 21.20, -6.56, -1.00
-23.38, 19.48, -7.00, -24.38, 21.24, -6.56, -1.00
-23.40, 19.54, -7.00, -24.41, 21.28, -6.56, -1.00
-23.43, 19.70, -7.01, -24.43, 21.32, -6.56, -1.00
-23.45, 20.01, -7.01, -24.45, 21.10, -6.56, -1.00
-23.47, 20.05, -7.01, -24.47, 21.14, -6.56, -1.01
-23.49, 20.10, -7.03, -24.50, 20.93, -6.56, -1.00
-23.52, 20.16, -7.03, -24.52, 20.97, -6.56, -1.00
-23.54, 19.96, -7.03, -24.54, 20.76, -6.56, -1.00
-23.56, 19.76, -7.02, -24.56, 20.80, -6.55, -1.00
-23.58, 19.95, -7.02, -24.59, 20.59, -6.55, -1.00
-23.61, 20.00, -7.02, -24.61, 20.65, -6.55, -1.01
-23.63, 20.05, -7.04, -24.63, 20.45, -6.55, -1.00
-23.65, 20.09, -7.04, -24.66, 20.24, -6.55, -1.00
-23.68, 20.14, -7.04, -24.68, 20.20, -6.55, -1.01
-23.70, 20.19, -7.03, -24.70, 20.26, -6.55, -1.00
-23.72, 19.97, -7.03, -24.73, 20.32, -6.55, -1.01
-23.75, 19.76, -7.03, -24.75, 20.38, -6.55, -1.00
-23.77, 19.82, -6.99, -24.77, 20.18, -6.55, -1.00
-23.80, 19.62, -6.99, -24.80, 20.25, -6.55, -1.00
-23.82, 19.68, -6.99, -24.82, 20.00, -6.55, -1.00
-23.85, 19.74, -7.05, -24.85, 20.57, -6.55, -1.00
-23.87, 19.55, -7.05, -24.87, 20.37, -6.55, -1.01
-23.89, 19.61, -7.05, -24.90, 20.17, -6.55, -1.01
-23.92, 19.65, -7.07, -24.92, 19.98, -6.55, -1.01
-23.94, 19.70, -7.07, -24.95, 19.79, -6.55, -1.01
-23.96, 19.76, -7.07, -24.97, 19.87, -6.55, -1.01
-23.99, 19.81, -7.07, -24.99, 19.95, -6.55, -1.01
-24.01, 19.87, -7.07, -25.02, 20.00, -6.55, -1.01
-24.03, 20.18, -7.07, -25.04, 20.07, -6.55, -1.01
-24.05, 19.93, -7.15, -25.07, 20.14, -6.55, -1.02
-24.08, 19.98, -7.15, -25.09, 20.20, -6.55, -1.01
-24.10, 20.02, -7.15, -25.12, 20.01, -6.55, -1.02
-24.12, 20.07, -7.14, -25.14, 19.82, -6.55, -1.02
-24.14, 19.86, -7.14, -25.16, 19.86, -6.55, -1.02
-24.17, 19.90, -7.14, -25.19, 19.93, -6.55, -1.02
-24.19, 19.89, -7.16, -25.21, 20.00, -6.55, -1.02
-24.22, 19.93, -7.16, -25.24, 20.07, -6.55, -1.02
-24.24, 19.74, -7.16, -25.26, 20.14, -6.55, -1.02
-24.26, 19.54, -7.22, -25.28, 20.20, -6.55, -1.03
-24.28, 20.12, -7.22, -25.31, 20.27, -6.55, -1.03
-24.31, 20.17, -7.22, -25.33, 20.32, -6.55, -1.03
-24.33, 20.21, -7.20, -25.36, 20.38, -6.55, -1.03
-24.35, 20.00, -7.20, -25.38, 20.44, -6.55, -1.03
-24.37, 20.04, -7.20, -25.40, 20.24, -6.55, -1.02
-24.39, 20.33, -7.20, -25.42, 20.30, -6.55, -1.03
-24.42, 20.64, -7.20, -25.45, 20.10, -6.55, -1.03
-24.44, 21.16, -7.20, -25.47, 20.11, -6.55, -1.03
-24.46, 21.17, -7.24, -25.49, 19.91, -6.55, -1.03
-24.48, 21.19, -7.24, -25.52, 20.23, -6.55, -1.03
-24.51, 21.21, -7.24, -25.54, 20.55, -6.55, -1.03
-24.53, 21.23, -7.20, -25.56, 20.35, -6.55, -1.03
-24.55, 21.25, -7.20, -25.58, 20.42, -6.55, -1.03
-24.57, 21.28, -7.20, -25.60, 20.22, -6.55, -1.02
-24.60, 21.81, -7.11, -25.62, 19.96, -6.55, -1.02
-24.63, 21.82, -7.11, -25.64, 19.76, -6.55, -1.02
-24.65, 21.81, -7.11, -25.66, 19.84, -6.55, -1.01
-24.67, 21.81, -7.05, -25.68, 19.65, -6.55, -1.01
-24.70, 21.57, -7.05, -25.71, 19.73, -6.55, -1.01
-24.72, 21.58, -7.05, -25.73, 19.80, -6.55, -1.01
