currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-768.17, 25.31, -7.69, -768.18, 26.18, -7.57, -0.02
-768.20, 25.22, -7.69, -768.21, 26.36, -7.57, -0.02
-768.23, 25.39, -7.64, -768.24, 26.29, -7.57, -0.01
-768.26, 26.06, -7.64, -768.27, 26.22, -7.57, -0.02
-768.28, 25.97, -7.64, -768.30, 26.15, -7.57, -0.02
-768.31, 26.38, -7.70, -768.33, 26.34, -7.57, -0.02
-768.35, 26.80, -7.70, -768.36, 26.26, -7.57, -0.02
-768.37, 26.68, -7.70, -768.39, 26.18, -7.57, -0.02
-768.40, 26.53, -7.65, -768.42, 26.12, -7.56, -0.01
-768.43, 26.42, -7.65, -768.44, 26.04, -7.56, -0.01
-768.46, 26.58, -7.65, -768.47, 25.97, -7.56, -0.01
-768.49, 26.48, -7.63, -768.50, 25.91, -7.56, -0.01
-768.52, 26.38, -7.63, -768.53, 25.84, -7.56, -0.01
-768.55, 26.29, -7.63, -768.56, 26.27, -7.56, -0.01
-768.58, 26.19, -7.54, -768.58, 26.46, -7.56, -0.00
-768.61, 26.34, -7.54, -768.61, 26.39, -7.56, 0.00
-768.63, 26.23, -7.54, -768.64, 26.32, -7.56, -0.00
-768.66, 26.14, -7.55, -768.66, 26.24, -7.56, 0.00
-768.69, 26.05, -7.55, -768.69, 26.18, -7.56, 0.00
-768.72, 26.21, -7.55, -768.72, 26.02, -7.56, 0.00
-768.75, 26.12, -7.55, -768.75, 25.94, -7.55, 0.00
-768.78, 25.97, -7.55, -768.78, 25.88, -7.55, 0.00
-768.81, 26.13, -7.55, -768.81, 25.82, -7.55, 0.00
-768.84, 26.03, -7.53, -768.84, 25.75, -7.55, 0.00
-768.87, 25.94, -7.53, -768.86, 25.70, -7.55, 0.00
-768.90, 25.84, -7.53, -768.89, 25.54, -7.55, 0.01
-768.93, 25.75, -7.47, -768.92, 25.47, -7.55, 0.01
-768.96, 25.66, -7.47, -768.95, 25.42, -7.55, 0.01
-768.99, 25.82, -7.47, -768.98, 25.36, -7.55, 0.01
-769.02, 25.73, -7.43, -769.01, 25.31, -7.55, 0.01
-769.05, 25.91, -7.43, -769.04, 25.79, -7.55, 0.01
-769.08, 25.81, -7.43, -769.06, 25.66, -7.55, 0.01
-769.10, 25.73, -7.45, -769.09, 25.59, -7.55, 0.01
-769.13, 25.65, -7.45, -769.12, 25.53, -7.55, 0.01
-769.16, 25.56, -7.45, -769.15, 25.46, -7.55, 0.01
-769.19, 25.48, -7.48, -769.18, 25.41, -7.55, 0.01
-769.22, 25.40, -7.48, -769.21, 25.88, -7.55, 0.01
-769.25, 25.32, -7.48, -769.24, 25.75, -7.55, 0.01
-769.28, 25.25, -7.45, -769.27, 25.94, -7.54, 0.01
-769.32, 25.43, -7.45, -769.30, 25.87, -7.54, 0.02
-769.36, 26.05, -7.45, -769.33, 25.80, -7.54, 0.02
-769.38, 25.95, -7.37, -769.36, 26.26, -7.54, 0.02
-769.42, 25.86, -7.37, -769.39, 26.18, -7.54, 0.03
-769.45, 26.51, -7.37, -769.41, 26.06, -7.54, 0.04
-769.48, 26.41, -7.24, -769.44, 26.50, -7.54, 0.04
-769.51, 26.56, -7.24, -769.47, 26.41, -7.54, 0.04
-769.55, 26.94, -7.24, -769.50, 26.34, -7.54, 0.05
-769.58, 27.56, -7.16, -769.53, 26.26, -7.53, 0.05
-769.61, 27.92, -7.16, -769.56, 26.19, -7.53, 0.05
-769.64, 28.29, -7.16, -769.59, 26.01, -7.53, 0.06
-769.67, 28.90, -7.12, -769.62, 25.92, -7.53, 0.06
-769.70, 28.74, -7.12, -769.65, 26.40, -7.53, 0.06
-769.73, 28.83, -7.12, -769.67, 26.32, -7.53, 0.06
-769.76, 28.67, -7.08, -769.70, 26.24, -7.53, 0.06
-769.79, 28.52, -7.08, -769.73, 26.17, -7.53, 0.06
-769.82, 28.38, -7.08, -769.76, 26.32, -7.53, 0.06
-769.85, 28.23, -7.08, -769.79, 26.23, -7.53, 0.06
-769.88, 28.09, -7.08, -769.82, 26.70, -7.53, 0.06
-769.91, 28.25, -7.08, -769.84, 26.61, -7.53, 0.07
-769.94, 28.10, -7.00, -769.87, 26.53, -7.52, 0.07
-769.97, 27.96, -7.00, -769.90, 26.45, -7.52, 0.08
-770.00, 27.83, -7.00, -769.93, 26.32, -7.52, 0.07
-770.03, 27.71, -6.99, -769.95, 26.24, -7.52, 0.07
-770.06, 27.59, -6.99, -769.98, 26.16, -7.52, 0.08
-770.08, 27.48, -6.99, -770.01, 26.10, -7.52, 0.08
-770.11, 27.34, -6.92, -770.03, 26.03, -7.52, 0.08
-770.14, 27.22, -6.92, -770.06, 25.97, -7.52, 0.08
-770.17, 27.09, -6.92, -770.09, 25.90, -7.52, 0.08
-770.20, 26.97, -6.94, -770.12, 26.35, -7.51, 0.08
-770.22, 26.87, -6.94, -770.14, 26.26, -7.51, 0.08
-770.25, 26.76, -6.94, -770.17, 25.92, -7.51, 0.08
-770.28, 26.54, -6.91, -770.20, 25.86, -7.51, 0.08
-770.31, 26.45, -6.91, -770.22, 25.80, -7.51, 0.09
-770.34, 26.35, -6.91, -770.25, 25.73, -7.51, 0.08
-770.36, 26.24, -6.93, -770.28, 25.57, -7.51, 0.08
-770.39, 26.15, -6.93, -770.31, 25.73, -7.51, 0.08
-770.42, 26.05, -6.93, -770.34, 25.67, -7.51, 0.08
-770.44, 25.94, -7.04, -770.37, 25.61, -7.51, 0.07
-770.47, 25.85, -7.04, -770.40, 25.56, -7.51, 0.07
-770.50, 25.76, -7.04, -770.43, 25.50, -7.51, 0.07
-770.52, 25.67, -7.11, -770.46, 25.36, -7.51, 0.06
-770.55, 25.59, -7.11, -770.49, 25.30, -7.51, 0.06
-770.57, 25.51, -7.11, -770.51, 25.23, -7.51, 0.06
-770.60, 25.42, -7.12, -770.55, 25.18, -7.51, 0.06
-770.63, 25.35, -7.12, -770.57, 25.13, -7.51, 0.05
-770.65, 25.27, -7.12, -770.61, 25.35, -7.51, 0.05
-770.68, 25.20, -7.24, -770.64, 25.29, -7.51, 0.04
-770.71, 25.14, -7.24, -770.67, 25.24, -7.51, 0.04
-770.73, 25.07, -7.24, -770.70, 25.18, -7.51, 0.04
-770.76, 24.70, -7.35, -770.73, 25.13, -7.51, 0.03
-770.78, 24.64, -7.35, -770.76, 25.33, -7.51, 0.02
-770.80, 24.58, -7.35, -770.79, 25.29, -7.51, 0.02
-770.83, 24.52, -7.48, -770.82, 25.24, -7.51, 0.01
-770.86, 24.46, -7.48, -770.85, 25.18, -7.51, 0.01
-770.88, 24.90, -7.48, -770.88, 25.13, -7.51, 0.00
-770.90, 24.82, -7.59, -770.91, 25.08, -7.51, -0.00
-770.93, 24.76, -7.59, -770.94, 25.03, -7.51, -0.00
-770.96, 24.70, -7.59, -770.97, 24.99, -7.51, -0.00
-771.00, 24.90, -7.51, -771.00, 24.94, -7.51, -0.00
-771.03, 25.10, -7.51, -771.03, 24.87, -7.51, 0.00
-771.06, 25.02, -7.51, -771.06, 25.34, -7.51, 0.00
-771.09, 25.21, -7.45, -771.09, 25.29, -7.51, 0.00
-771.12, 25.39, -7.45, -771.12, 25.77, -7.51, 0.01
-771.15, 25.31, -7.45, -771.14, 25.71, -7.51, 0.01
-771.19, 25.25, -7.38, -771.17, 25.65, -7.50, 0.01
-771.22, 25.42, -7.38, -771.20, 25.48, -7.50, 0.02
-771.25, 25.35, -7.38, -771.23, 25.42, -7.50, 0.02
-771.29, 25.29, -7.25, -771.26, 25.36, -7.50, 0.03
-771.32, 25.34, -7.25, -771.28, 25.31, -7.50, 0.04
-771.35, 25.27, -7.25, -771.31, 25.26, -7.50, 0.04
-771.38, 25.20, -7.15, -771.34, 25.21, -7.50, 0.04
-771.41, 25.13, -7.15, -771.36, 25.16, -7.50, 0.04
-771.44, 25.07, -7.15, -771.39, 25.33, -7.50, 0.04
-771.46, 25.00, -7.18, -771.42, 25.27, -7.50, 0.04
-771.49, 24.89, -7.18, -771.44, 25.22, -7.50, 0.04
-771.51, 24.57, -7.18, -771.47, 24.91, -7.50, 0.04
-771.54, 24.52, -7.19, -771.50, 24.87, -7.50, 0.04
-771.56, 24.20, -7.19, -771.52, 24.83, -7.50, 0.04
-771.59, 24.16, -7.19, -771.55, 24.79, -7.50, 0.04
-771.61, 23.87, -7.35, -771.58, 24.74, -7.50, 0.03
-771.63, 23.82, -7.35, -771.61, 24.70, -7.50, 0.03
-771.66, 24.27, -7.35, -771.63, 24.66, -7.50, 0.02
-771.68, 24.47, -7.41, -771.66, 24.63, -7.50, 0.02
-771.71, 24.93, -7.41, -771.69, 24.59, -7.50, 0.01
-771.73, 25.09, -7.41, -771.72, 24.49, -7.50, 0.01
-771.75, 25.03, -7.50, -771.75, 24.44, -7.51, 0.01
-771.78, 24.96, -7.50, -771.78, 24.41, -7.51, 0.00
-771.81, 24.86, -7.50, -771.81, 24.38, -7.51, 0.00
-771.83, 24.79, -7.53, -771.83, 24.35, -7.51, 0.00
-771.86, 24.49, -7.53, -771.86, 24.33, -7.51, -0.00
-771.89, 24.43, -7.53, -771.89, 24.84, -7.51, -0.01
-771.91, 24.37, -7.60, -771.92, 24.80, -7.51, -0.01
-771.94, 24.57, -7.60, -771.95, 25.02, -7.51, -0.01
-771.97, 24.47, -7.60, -771.98, 25.48, -7.51, -0.01
-772.00, 24.41, -7.59, -772.01, 25.42, -7.51, -0.01
-772.03, 24.37, -7.59, -772.04, 25.37, -7.51, -0.01
-772.06, 24.31, -7.59, -772.07, 25.84, -7.51, -0.01
-772.08, 24.27, -7.55, -772.09, 25.72, -7.50, -0.01
-772.11, 24.22, -7.55, -772.12, 25.65, -7.50, -0.01
-772.14, 24.17, -7.55, -772.15, 25.59, -7.50, -0.01
-772.17, 24.11, -7.57, -772.18, 25.53, -7.50, -0.01
-772.21, 24.32, -7.57, -772.21, 25.47, -7.50, 0.00
-772.24, 24.27, -7.57, -772.23, 25.42, -7.50, 0.00
-772.28, 24.46, -7.36, -772.27, 25.90, -7.50, 0.01
-772.31, 24.67, -7.36, -772.29, 25.82, -7.50, 0.02
-772.34, 24.62, -7.36, -772.32, 25.76, -7.50, 0.02
-772.37, 24.56, -7.36, -772.35, 25.70, -7.50, 0.02
-772.40, 24.49, -7.36, -772.38, 25.64, -7.50, 0.02
-772.42, 24.44, -7.36, -772.41, 25.58, -7.50, 0.02
-772.45, 24.38, -7.44, -772.44, 25.53, -7.50, 0.01
-772.48, 24.33, -7.44, -772.47, 25.37, -7.50, 0.01
-772.51, 24.28, -7.44, -772.51, 25.56, -7.50, 0.00
-772.53, 24.24, -7.59, -772.54, 26.00, -7.50, -0.01
-772.55, 24.10, -7.59, -772.57, 26.19, -7.50, -0.02
-772.58, 24.05, -7.59, -772.60, 26.12, -7.50, -0.02
-772.60, 24.01, -7.76, -772.63, 26.05, -7.49, -0.03
-772.63, 23.96, -7.76, -772.67, 26.25, -7.49, -0.04
-772.66, 23.91, -7.76, -772.70, 26.17, -7.49, -0.05
-772.68, 23.87, -7.94, -772.73, 26.08, -7.49, -0.05
-772.70, 23.79, -7.94, -772.76, 26.01, -7.49, -0.06
-772.73, 23.50, -7.94, -772.79, 25.94, -7.49, -0.07
-772.76, 23.72, -7.98, -772.82, 25.88, -7.49, -0.06
-772.78, 23.68, -7.98, -772.85, 25.82, -7.49, -0.06
-772.81, 23.64, -7.98, -772.88, 25.72, -7.49, -0.07
-772.84, 24.36, -7.95, -772.91, 25.65, -7.49, -0.07
-772.87, 24.30, -7.95, -772.93, 25.59, -7.49, -0.07
-772.89, 24.25, -7.95, -772.96, 25.53, -7.49, -0.07
-772.93, 24.20, -7.95, -772.99, 25.48, -7.49, -0.07
-772.96, 24.15, -7.95, -773.02, 25.42, -7.49, -0.06
-772.99, 24.11, -7.95, -773.05, 25.36, -7.49, -0.06
-773.02, 24.06, -7.83, -773.08, 25.27, -7.49, -0.06
-773.05, 24.01, -7.83, -773.10, 25.21, -7.49, -0.05
-773.08, 23.97, -7.83, -773.13, 25.16, -7.49, -0.05
-773.12, 24.21, -7.76, -773.16, 25.11, -7.49, -0.04
-773.15, 24.88, -7.76, -773.19, 25.07, -7.49, -0.04
-773.18, 24.83, -7.76, -773.21, 25.02, -7.49, -0.04
-773.21, 25.01, -7.67, -773.24, 24.97, -7.49, -0.03
-773.24, 25.19, -7.67, -773.27, 25.43, -7.49, -0.03
-773.28, 25.37, -7.67, -773.30, 25.37, -7.49, -0.02
-773.31, 25.79, -7.57, -773.33, 25.33, -7.48, -0.02
-773.34, 25.72, -7.57, -773.35, 25.28, -7.48, -0.01
-773.37, 25.89, -7.57, -773.38, 25.22, -7.48, -0.01
-773.40, 25.81, -7.50, -773.41, 25.12, -7.48, -0.01
-773.43, 25.72, -7.50, -773.44, 25.56, -7.48, -0.01
-773.46, 25.64, -7.50, -773.47, 25.24, -7.48, -0.00
-773.49, 25.44, -7.46, -773.49, 25.19, -7.48, 0.00
-773.53, 25.37, -7.46, -773.53, 25.14, -7.48, -0.00
-773.56, 25.30, -7.46, -773.55, 25.09, -7.48, 0.00
-773.59, 25.22, -7.45, -773.58, 25.04, -7.48, 0.00
-773.61, 25.15, -7.45, -773.61, 24.98, -7.48, 0.00
-773.65, 25.08, -7.45, -773.64, 24.94, -7.48, 0.01
-773.67, 25.01, -7.43, -773.66, 24.90, -7.48, 0.01
-773.70, 24.94, -7.43, -773.69, 24.85, -7.48, 0.01
-773.73, 25.38, -7.43, -773.72, 24.55, -7.48, 0.01
-773.76, 25.30, -7.36, -773.75, 24.50, -7.48, 0.01
-773.79, 25.22, -7.36, -773.77, 24.46, -7.48, 0.01
-773.81, 25.40, -7.36, -773.80, 24.42, -7.48, 0.01
-773.84, 25.30, -7.37, -773.83, 24.39, -7.49, 0.02
-773.87, 25.21, -7.37, -773.85, 24.36, -7.49, 0.02
-773.90, 25.13, -7.37, -773.88, 24.33, -7.49, 0.02
-773.93, 25.06, -7.25, -773.90, 24.29, -7.49, 0.03
-773.95, 24.98, -7.25, -773.93, 24.17, -7.49, 0.03
-773.98, 24.92, -7.25, -773.96, 24.14, -7.49, 0.02
-774.01, 24.86, -7.39, -773.99, 24.11, -7.49, 0.02
-774.03, 24.78, -7.39, -774.02, 24.09, -7.49, 0.01
-774.06, 24.71, -7.39, -774.05, 24.33, -7.49, 0.01
-774.09, 24.65, -7.50, -774.08, 24.29, -7.49, 0.00
-774.11, 24.34, -7.50, -774.11, 24.21, -7.49, -0.00
-774.14, 24.29, -7.50, -774.14, 24.18, -7.49, -0.00
-774.17, 24.24, -7.59, -774.17, 24.67, -7.49, -0.01
-774.19, 23.94, -7.59, -774.21, 24.91, -7.49, -0.01
-774.22, 23.89, -7.59, -774.24, 25.12, -7.49, -0.02
-774.24, 23.86, -7.69, -774.26, 25.07, -7.49, -0.02
-774.27, 23.82, -7.69, -774.30, 25.02, -7.49, -0.03
-774.30, 23.78, -7.69, -774.32, 24.93, -7.49, -0.03
-774.32, 24.23, -7.74, -774.35, 24.89, -7.49, -0.03
-774.35, 24.09, -7.74, -774.39, 25.10, -7.49, -0.04
-774.38, 24.77, -7.74, -774.42, 25.05, -7.49, -0.03
-774.41, 24.70, -7.80, -774.45, 25.01, -7.49, -0.04
-774.44, 25.15, -7.80, -774.48, 25.77, -7.49, -0.04
-774.47, 25.59, -7.80, -774.51, 25.71, -7.49, -0.04
-774.50, 25.51, -7.75, -774.53, 25.63, -7.49, -0.04
-774.53, 25.43, -7.75, -774.57, 26.11, -7.49, -0.04
-774.56, 25.59, -7.75, -774.59, 26.04, -7.49, -0.03
-774.59, 25.52, -7.66, -774.62, 25.97, -7.49, -0.03
-774.62, 25.44, -7.66, -774.65, 25.90, -7.49, -0.03
-774.65, 25.35, -7.66, -774.67, 25.81, -7.49, -0.03
-774.68, 25.29, -7.63, -774.70, 25.74, -7.49, -0.02
-774.71, 25.20, -7.63, -774.73, 26.22, -7.49, -0.02
-774.73, 25.02, -7.63, -774.76, 26.15, -7.49, -0.02
-774.76, 24.96, -7.60, -774.78, 26.08, -7.48, -0.02
-774.79, 24.89, -7.60, -774.81, 26.54, -7.48, -0.02
-774.82, 24.83, -7.60, -774.84, 26.38, -7.48, -0.02
-774.85, 24.77, -7.56, -774.86, 26.29, -7.48, -0.01
-774.88, 25.24, -7.56, -774.90, 26.22, -7.48, -0.01
-774.91, 25.65, -7.56, -774.92, 26.15, -7.48, -0.01
-774.94, 26.06, -7.50, -774.95, 26.08, -7.48, -0.01
-774.97, 25.97, -7.50, -774.98, 26.01, -7.48, -0.01
-775.00, 25.88, -7.50, -775.01, 25.89, -7.48, -0.00
-775.03, 25.80, -7.49, -775.03, 26.33, -7.48, -0.00
-775.06, 26.23, -7.49, -775.06, 26.25, -7.48, -0.00
-775.09, 26.11, -7.49, -775.09, 26.71, -7.48, -0.00
-775.12, 26.02, -7.49, -775.12, 26.63, -7.47, -0.00
-775.15, 25.93, -7.49, -775.15, 26.82, -7.47, -0.00
-775.18, 25.83, -7.49, -775.18, 27.33, -7.47, -0.01
-775.21, 25.75, -7.49, -775.21, 27.22, -7.47, -0.00
-775.24, 25.93, -7.49, -775.24, 27.12, -7.47, -0.00
-775.27, 25.84, -7.49, -775.27, 27.55, -7.47, -0.00
-775.29, 25.75, -7.43, -775.29, 27.45, -7.46, 0.00
-775.33, 25.92, -7.43, -775.32, 27.35, -7.46, 0.01
-775.35, 25.83, -7.43, -775.35, 27.20, -7.46, 0.01
-775.38, 25.75, -7.35, -775.37, 27.10, -7.46, 0.01
-775.41, 25.66, -7.35, -775.40, 27.00, -7.46, 0.01
-775.44, 25.46, -7.35, -775.43, 26.90, -7.46, 0.01
-775.46, 25.39, -7.42, -775.46, 26.81, -7.45, 0.01
-775.49, 25.31, -7.42, -775.49, 26.73, -7.45, 0.00
-775.52, 25.23, -7.42, -775.52, 26.61, -7.45, -0.00
-775.55, 25.17, -7.47, -775.55, 26.52, -7.45, 0.00
-775.58, 25.10, -7.47, -775.58, 26.44, -7.45, 0.00
-775.62, 25.38, -7.47, -775.61, 26.89, -7.45, 0.00
-775.65, 25.56, -7.35, -775.64, 26.80, -7.44, 0.01
-775.68, 25.48, -7.35, -775.67, 26.72, -7.44, 0.01
-775.71, 25.41, -7.35, -775.70, 26.63, -7.44, 0.02
-775.74, 25.58, -7.28, -775.73, 26.55, -7.44, 0.02
-775.77, 26.27, -7.28, -775.75, 26.45, -7.44, 0.02
-775.80, 26.15, -7.28, -775.78, 26.38, -7.44, 0.02
-775.83, 26.06, -7.20, -775.81, 26.30, -7.44, 0.03
-775.87, 25.97, -7.20, -775.83, 26.23, -7.44, 0.03
-775.89, 25.88, -7.20, -775.86, 26.16, -7.44, 0.03
-775.92, 25.79, -7.18, -775.89, 25.98, -7.43, 0.03
-775.95, 25.70, -7.18, -775.92, 26.40, -7.43, 0.03
-775.98, 25.63, -7.18, -775.95, 26.32, -7.43, 0.04
-776.01, 25.43, -7.15, -775.98, 26.24, -7.43, 0.04
-776.04, 25.36, -7.15, -776.01, 26.69, -7.43, 0.04
-776.07, 25.28, -7.15, -776.03, 26.61, -7.43, 0.04
-776.10, 24.96, -7.16, -776.06, 26.52, -7.43, 0.04
-776.13, 25.14, -7.16, -776.09, 26.43, -7.43, 0.04
-776.16, 25.07, -7.16, -776.12, 26.35, -7.43, 0.04
-776.19, 24.90, -7.12, -776.14, 26.27, -7.42, 0.04
-776.22, 24.84, -7.12, -776.17, 25.94, -7.42, 0.04
-776.25, 24.77, -7.12, -776.20, 25.87, -7.42, 0.04
-776.27, 24.71, -7.07, -776.23, 25.81, -7.42, 0.05
-776.30, 24.65, -7.07, -776.25, 25.70, -7.42, 0.05
-776.33, 24.60, -7.07, -776.28, 25.64, -7.42, 0.05
-776.36, 24.48, -7.09, -776.31, 25.58, -7.42, 0.05
-776.38, 24.42, -7.09, -776.33, 25.26, -7.42, 0.05
-776.41, 24.36, -7.09, -776.36, 25.21, -7.42, 0.05
-776.44, 24.31, -7.07, -776.39, 25.42, -7.42, 0.05
-776.47, 24.26, -7.07, -776.42, 25.34, -7.42, 0.05
-776.49, 24.21, -7.07, -776.44, 25.27, -7.42, 0.05
-776.52, 24.17, -7.06, -776.47, 25.22, -7.42, 0.05
-776.55, 24.05, -7.06, -776.50, 25.17, -7.42, 0.05
-776.58, 24.00, -7.06, -776.52, 25.12, -7.42, 0.05
-776.60, 23.71, -7.05, -776.55, 25.08, -7.42, 0.05
-776.63, 23.67, -7.05, -776.58, 25.03, -7.42, 0.05
-776.66, 23.64, -7.05, -776.61, 24.98, -7.42, 0.05
-776.68, 24.10, -7.08, -776.64, 24.93, -7.42, 0.05
-776.71, 24.35, -7.08, -776.66, 24.89, -7.42, 0.05
-776.74, 24.78, -7.08, -776.69, 24.85, -7.42, 0.04
-776.76, 25.24, -7.14, -776.72, 24.81, -7.42, 0.04
-776.79, 25.17, -7.14, -776.75, 24.77, -7.42, 0.04
-776.82, 25.09, -7.14, -776.78, 24.71, -7.42, 0.04
-776.84, 25.02, -7.20, -776.81, 24.66, -7.42, 0.04
-776.87, 24.96, -7.20, -776.83, 24.62, -7.42, 0.03
-776.90, 25.39, -7.20, -776.87, 24.59, -7.42, 0.03
-776.92, 25.31, -7.32, -776.90, 24.55, -7.42, 0.02
-776.95, 25.24, -7.32, -776.93, 24.52, -7.42, 0.02
-776.97, 25.16, -7.32, -776.96, 24.87, -7.42, 0.02
-777.00, 25.09, -7.35, -776.99, 24.82, -7.42, 0.01
-777.03, 25.03, -7.35, -777.02, 24.78, -7.42, 0.01
-777.05, 24.66, -7.35, -777.05, 24.74, -7.42, 0.00
-777.08, 24.35, -7.51, -777.08, 25.22, -7.42, -0.00
-777.10, 24.29, -7.51, -777.11, 25.43, -7.42, -0.01
-777.13, 24.23, -7.51, -777.14, 25.37, -7.42, -0.01
-777.16, 24.19, -7.58, -777.17, 25.31, -7.42, -0.02
-777.18, 24.14, -7.58, -777.20, 25.25, -7.42, -0.02
-777.21, 24.07, -7.58, -777.23, 25.20, -7.42, -0.02
-777.24, 24.75, -7.58, -777.26, 25.15, -7.42, -0.02
-777.27, 24.94, -7.58, -777.29, 25.10, -7.42, -0.02
-777.30, 25.13, -7.58, -777.32, 25.06, -7.42, -0.02
-777.33, 25.58, -7.54, -777.35, 24.96, -7.42, -0.02
-777.36, 26.00, -7.54, -777.38, 25.42, -7.42, -0.02
-777.39, 26.17, -7.54, -777.41, 25.62, -7.42, -0.02
-777.43, 26.79, -7.50, -777.44, 25.57, -7.42, -0.01
-777.46, 27.42, -7.50, -777.47, 25.51, -7.42, -0.01
-777.49, 27.55, -7.50, -777.50, 25.46, -7.42, -0.01
-777.52, 27.67, -7.40, -777.53, 25.40, -7.42, -0.00
-777.55, 27.78, -7.40, -777.55, 25.85, -7.42, 0.00
-777.59, 27.65, -7.40, -777.58, 25.53, -7.42, 0.00
-777.62, 27.43, -7.29, -777.61, 25.47, -7.42, 0.01
-777.65, 27.30, -7.29, -777.63, 25.42, -7.42, 0.02
-777.68, 27.18, -7.29, -777.66, 25.36, -7.42, 0.02
-777.71, 27.06, -7.26, -777.69, 25.31, -7.42, 0.02
-777.73, 26.95, -7.26, -777.72, 25.22, -7.42, 0.02
-777.76, 27.09, -7.26, -777.74, 25.17, -7.42, 0.02
-777.79, 26.87, -7.29, -777.77, 25.11, -7.42, 0.02
-777.82, 26.75, -7.29, -777.80, 25.07, -7.42, 0.02
-777.84, 27.14, -7.29, -777.82, 25.02, -7.42, 0.02
-777.87, 27.52, -7.29, -777.85, 24.71, -7.42, 0.02
-777.89, 27.13, -7.29, -777.88, 24.39, -7.42, 0.01
-777.92, 27.26, -7.29, -777.91, 24.36, -7.42, 0.01
-777.94, 27.14, -7.40, -777.93, 24.32, -7.42, 0.01
-777.96, 26.75, -7.40, -777.96, 24.30, -7.42, 0.00
-777.99, 26.63, -7.40, -777.99, 24.26, -7.42, 0.00
-778.01, 26.53, -7.44, -778.01, 24.23, -7.42, 0.00
-778.04, 26.17, -7.44, -778.04, 24.21, -7.42, -0.00
-778.06, 26.08, -7.44, -778.07, 24.30, -7.42, -0.00
-778.09, 25.99, -7.45, -778.09, 24.27, -7.42, -0.00
-778.12, 25.86, -7.45, -778.12, 23.97, -7.42, -0.00
-778.14, 25.77, -7.45, -778.15, 23.95, -7.42, -0.00
-778.17, 25.69, -7.41, -778.17, 23.93, -7.42, 0.00
-778.19, 25.61, -7.41, -778.20, 23.91, -7.42, -0.01
-778.22, 25.53, -7.41, -778.23, 23.83, -7.42, -0.00
-778.25, 25.72, -7.49, -778.26, 24.32, -7.43, -0.01
-778.28, 25.63, -7.49, -778.28, 24.29, -7.43, -0.00
-778.31, 25.55, -7.49, -778.31, 24.26, -7.43, -0.00
-778.34, 25.47, -7.45, -778.34, 24.23, -7.43, -0.00
-778.36, 25.40, -7.45, -778.37, 24.20, -7.43, -0.00
-778.39, 25.32, -7.45, -778.39, 24.12, -7.43, -0.00
-778.42, 25.51, -7.45, -778.42, 24.08, -7.43, -0.00
-778.45, 25.43, -7.45, -778.45, 24.06, -7.43, -0.00
-778.48, 25.33, -7.45, -778.48, 24.04, -7.43, -0.01
-778.51, 25.24, -7.47, -778.51, 24.02, -7.43, -0.00
-778.53, 25.17, -7.47, -778.54, 23.99, -7.43, -0.00
-778.57, 25.36, -7.47, -778.57, 23.97, -7.43, -0.00
-778.60, 25.28, -7.39, -778.60, 23.93, -7.44, 0.00
-778.63, 25.21, -7.39, -778.63, 24.44, -7.44, 0.00
-778.66, 25.38, -7.39, -778.66, 24.40, -7.44, 0.01
-778.69, 25.31, -7.33, -778.68, 24.37, -7.44, 0.01
-778.73, 25.23, -7.33, -778.71, 24.34, -7.44, 0.02
-778.76, 25.17, -7.33, -778.74, 24.28, -7.44, 0.01
-778.79, 25.33, -7.30, -778.77, 24.23, -7.44, 0.02
-778.82, 25.53, -7.30, -778.80, 24.20, -7.44, 0.02
-778.85, 25.70, -7.30, -778.83, 24.18, -7.44, 0.02
-778.88, 25.61, -7.32, -778.86, 24.40, -7.44, 0.02
-778.91, 25.53, -7.32, -778.90, 24.37, -7.44, 0.01
-778.94, 25.46, -7.32, -778.93, 24.28, -7.44, 0.01
-778.97, 25.38, -7.37, -778.96, 24.25, -7.44, 0.01
-779.00, 25.31, -7.37, -778.99, 24.22, -7.44, 0.01
-779.03, 25.31, -7.37, -779.02, 24.20, -7.44, 0.01
-779.06, 25.24, -7.42, -779.05, 24.17, -7.44, 0.01
-779.09, 25.67, -7.42, -779.08, 24.14, -7.44, 0.00
-779.11, 25.33, -7.42, -779.11, 24.31, -7.44, 0.00
-779.14, 25.26, -7.53, -779.15, 24.77, -7.44, -0.01
-779.17, 25.19, -7.53, -779.17, 24.73, -7.44, -0.01
-779.20, 25.13, -7.53, -779.21, 24.69, -7.44, -0.01
-779.22, 25.06, -7.55, -779.24, 24.65, -7.45, -0.01
-779.25, 24.99, -7.55, -779.27, 24.62, -7.45, -0.02
-779.28, 24.93, -7.55, -779.30, 24.58, -7.45, -0.02
-779.31, 24.86, -7.61, -779.33, 24.47, -7.45, -0.02
-779.34, 24.80, -7.61, -779.35, 24.43, -7.45, -0.02
-779.36, 24.90, -7.61, -779.38, 24.40, -7.45, -0.02
-779.39, 25.32, -7.60, -779.41, 24.37, -7.45, -0.02
-779.41, 25.23, -7.60, -779.44, 24.34, -7.45, -0.02
-779.44, 25.17, -7.60, -779.47, 24.31, -7.45, -0.03
-779.46, 25.09, -7.73, -779.50, 24.19, -7.45, -0.03
-779.49, 25.02, -7.73, -779.52, 24.16, -7.45, -0.03
-779.52, 24.94, -7.73, -779.56, 24.65, -7.45, -0.04
